name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio,mflops
fs_541_4,541,4273,0.01459951,0.001848429,0.02033272,0.01414111,0.001848429,1.0,428.305,0.021,0.7097712,0.2100993,1770.92
rdb450,450,2580,0.01274074,0.008888889,0.01333333,0.01269135,0.06888889,0.1355556,57.25333,0.103,0.4976476,0.1981567,1770.96
transient,178866,961368,3.004928e-05,5.590778e-06,0.3378116,2.433915e-05,5.590778e-06,0.9998938,88461.97,0.001,0.6752198,0.1954529,1772.21
oscil_dcop_57,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1773.83
ckt11752_tr_0,49702,332807,0.0001347239,2.011991e-05,0.05877027,0.0001041064,2.011991e-05,0.9950103,18604.87,0.041,0.5542899,0.2042462,1774.78
stokes64,12546,140034,0.0008896577,0.0003985334,0.001036187,0.000866365,0.3318189,0.6787821,5691.904,0.002,0.4229807,0.220383,1775.47
ex13,2568,75628,0.01146813,0.003894081,0.0194704,0.01064278,0.005451713,0.123053,138.2991,0.237,0.1253186,0.2378837,1776.14
apache2,715176,4817870,9.41953e-06,5.593029e-06,1.118606e-05,9.770198e-06,0.003368402,0.09542546,4802.913,0.001,0.700623,0.2044716,1777.82
ccc,49152,147456,6.103516e-05,6.103516e-05,6.103516e-05,6.066185e-05,0.166687,0.9583537,14337.0,0.0,1.0,0.1666667,1778.58
ckt11752_dc_1,49702,333029,0.0001348138,2.011991e-05,0.05877027,0.0001042159,2.011991e-05,0.9950103,18622.49,0.04,0.5538664,0.2042712,1778.86
jagmesh7,1138,7450,0.0057527,0.003514939,0.006151143,0.00569786,0.006151143,0.7961336,75.73901,0.296,0.2628412,0.2033963,1781.5
c-31,5339,78571,0.002756401,0.000374602,0.08578385,0.001220598,0.4159955,0.9936318,3378.962,0.004,0.5549753,0.2268753,1785.54
bcspwr04,274,1612,0.02147157,0.00729927,0.05839416,0.01812669,0.00729927,0.9927008,157.4416,0.152,0.6565014,0.1992091,1786.04
c-45,13206,174452,0.001000307,0.0001514463,0.1697713,0.0004173522,0.4781917,1.0,8480.586,0.001,0.5605148,0.2245072,1790.6
a2nnsnsl,80016,347222,5.423175e-05,3.74925e-05,0.062525,4.695616e-05,0.37505,0.7500125,53667.5,0.0,0.9993861,0.1857812,1790.8
ex7,1633,46626,0.0174846,0.003674219,0.04592774,0.01466239,0.01347214,0.2810778,233.6479,0.137,0.1815139,0.2375218,1791.37
para-4,153226,2930882,0.0001248342,3.915785e-05,0.03769595,0.0001146818,0.6642019,0.9903802,108402.7,0.0,0.5333398,0.2318207,1792.46
football,115,1226,0.09270322,0.06086956,0.1043478,0.09235401,0.4,1.0,95.50435,0.114,0.4365004,0.2191634,1794.05
barrier2-1,113076,2129496,0.0001665467,5.306166e-05,0.06217942,0.0001525773,0.6625809,0.9896353,81174.81,0.0,0.6113831,0.2315566,1794.14
barrier2-3,113076,2129496,0.0001665467,5.306166e-05,0.06217942,0.0001525773,0.6625809,0.9896353,81174.81,0.0,0.6113831,0.2315566,1794.82
Trefethen_300,300,4678,0.05197778,0.03333334,0.05666667,0.05182305,0.5366667,0.9633333,221.7267,0.073,0.491702,0.2280616,1799.62
dixmaanl,60000,299998,8.333278e-05,6.666667e-05,8.333333e-05,8.296159e-05,0.6666833,0.6667,40001.67,0.0,0.599778,0.1923074,1799.99
lop163,163,935,0.03519139,0.01840491,0.03680982,0.03499702,0.01840491,0.2269939,20.62577,0.302,0.3261468,0.1981772,1800.48
Lin,256000,1766400,2.695312e-05,1.5625e-05,2.734375e-05,2.702634e-05,0.02500391,0.0500039,12484.95,0.001,0.7135869,0.2053571,1800.58
fe_ocean,143437,819186,3.981623e-05,6.971702e-06,4.183021e-05,3.935107e-05,6.971702e-06,0.11603,14565.61,0.001,0.8386459,0.197997,1801.56
tandem_vtx,18454,253350,0.0007439434,0.0002167552,0.001896608,0.0007215149,0.0004876991,0.9983743,10666.08,0.006,0.3825275,0.2253755,1802.07
barrier2-11,115625,2158759,0.0001614733,8.648649e-06,0.07296865,0.0001439545,8.648649e-06,0.9894746,81111.5,0.004,0.6154271,0.2314084,1802.92
dtoc,24993,69972,0.0001120179,4.00112e-05,0.0001600448,0.0001019806,4.00112e-05,0.400032,1502.12,0.75,0.4504059,0.1627839,1803.94
barrier2-9,115625,2158759,0.0001614733,8.648649e-06,0.07296865,0.0001439545,8.648649e-06,0.9894746,81111.5,0.004,0.6154271,0.2314084,1804.61
atmosmodd,1270432,8814880,5.461521e-06,3.148535e-06,5.509937e-06,5.998523e-06,0.01724217,0.03448354,43058.76,0.0,0.7100433,0.2055608,1805.59
atmosmodl,1489752,10319760,4.649879e-06,2.685011e-06,4.698769e-06,5.154212e-06,0.02631646,0.05263225,76356.0,0.0,0.7087247,0.205501,1806.54
barrier2-10,115625,2158759,0.0001614733,8.648649e-06,0.07296865,0.0001439545,8.648649e-06,0.9894746,81111.5,0.004,0.6154271,0.2314084,1807.25
atmosmodm,1489752,10319760,4.649879e-06,2.685011e-06,4.698769e-06,5.154212e-06,0.02631646,0.05263225,76356.0,0.0,0.7087247,0.205501,1807.26
ASIC_100k,99340,940621,9.531612e-05,1.006644e-05,0.9287095,7.192618e-05,1.006644e-05,0.9992651,43117.0,0.001,0.4666846,0.2158118,1807.42
atmosmodj,1270432,8814880,5.461521e-06,3.148535e-06,5.509937e-06,5.998523e-06,0.01724217,0.03448354,43058.76,0.0,0.7100433,0.2055608,1808.43
G35,2000,23556,0.005889,0.002,0.105,0.004740449,0.0615,1.0,1541.297,0.008,0.8822815,0.2217578,1808.73
barrier2-12,115625,2158759,0.0001614733,8.648649e-06,0.07296865,0.0001439545,8.648649e-06,0.9894746,81111.5,0.004,0.6154271,0.2314084,1809.77
shallow_water2,81920,327680,4.882813e-05,4.882813e-05,4.882813e-05,4.852314e-05,4.882813e-05,0.7166748,857.8416,0.386,0.369499,0.1818182,1809.8
boyd1,93279,1211231,0.0001392064,3.216158e-05,0.9998071,7.421333e-05,8.576422e-05,0.9999035,46638.94,0.001,0.2945479,0.2241112,1811.14
rajat05,301,1250,0.01379676,0.003322259,0.08637874,0.01268156,0.003322259,0.9933555,44.12292,0.51,0.3674447,0.1836615,1812.08
barrier2-4,113076,2129496,0.0001665467,5.306166e-05,0.06217942,0.0001525773,0.6625809,0.9896353,81174.81,0.0,0.6113831,0.2315566,1812.23
SiH4,5041,171903,0.006764724,0.002578853,0.04066654,0.005783702,0.02221781,0.7571911,2719.46,0.013,0.514435,0.2394666,1812.53
hangGlider_3,10260,92703,0.0008806413,0.0001949318,0.8887914,0.0007587459,0.0001949318,1.0,6838.565,0.001,0.6274502,0.2144057,1812.58
fs_183_1,183,998,0.02980083,0.005464481,0.3879781,0.02117656,0.005464481,1.0,126.3279,0.05,0.7438736,0.1960707,1813.99
c-61,43618,310016,0.0001629493,4.585263e-05,0.06488147,0.0001035053,0.3927048,1.0,27769.9,0.0,0.758925,0.2064335,1814.18
rdb200,200,1120,0.028,0.02,0.03,0.02784451,0.105,0.205,37.37,0.155,0.4967453,0.1971831,1817.27
shallow_water1,81920,327680,4.882813e-05,4.882813e-05,4.882813e-05,4.852314e-05,4.882813e-05,0.7166748,857.8416,0.386,0.369499,0.1818182,1818.04
rajat15,37261,443573,0.0003194891,2.683771e-05,0.07479671,0.0002065372,2.683771e-05,0.9999195,19294.31,0.029,0.5194458,0.2220243,1819.65
coPapersCiteseer,434102,32073440,0.0001702009,2.303606e-06,0.002736684,8.256064e-05,2.303606e-06,0.9986662,177735.0,0.12,0.2061401,0.2450255,1820.6
obstclae,40000,197608,0.000123505,2.5e-05,0.000125,0.0001224933,2.5e-05,0.010025,395.0299,0.022,0.6019166,0.191772,1820.68
tumorAntiAngiogenesis_8,490,4776,0.01989171,0.004081632,0.9918367,0.01667299,0.006122449,1.0,322.8939,0.033,0.524244,0.2166576,1820.73
barrier2-2,113076,2129496,0.0001665467,5.306166e-05,0.06217942,0.0001525773,0.6625809,0.9896353,81174.81,0.0,0.6113831,0.2315566,1822.96
ecl32,51993,380415,0.0001407239,1.923336e-05,0.0004423673,0.0001114172,1.923336e-05,0.9978266,13059.62,0.189,0.6599582,0.2074669,1823.89
EAT_SR,23219,325589,0.0006039246,0.0,0.003359318,3.513937e-05,0.0,0.9994401,7636.359,0.001,0.0,0.2258416,1828.95
G2_circuit,150102,726674,3.225274e-05,1.332427e-05,3.997282e-05,3.240085e-05,1.332427e-05,0.7867517,14661.75,0.042,0.578454,0.1908629,1829.83
will57,57,281,0.08648815,0.03508772,0.1929825,0.07976282,0.03508772,0.8421053,13.52632,0.548,0.2458972,0.191678,1830.68
grid2_dual,3136,12224,0.001242972,0.0006377551,0.00127551,0.001238659,0.0009566327,0.9371811,1635.576,0.039,0.6531999,0.1805293,1830.76
ex6,1651,49062,0.01799911,0.001211387,0.037553,0.01582509,0.0187765,0.1041793,112.3089,0.262,0.1368353,0.2379871,1831.0
HTC_336_9129,226340,762969,1.489307e-05,4.418132e-06,0.03266325,1.093821e-05,4.418132e-06,0.8367103,107279.8,0.073,0.9612204,0.1730121,1836.43
vsp_c-30_data_data,11023,124368,0.00102355,9.07194e-05,0.1913272,0.0005940702,9.07194e-05,1.0,1744.285,0.299,0.3772344,0.2206632,1836.59
gre_512,512,1976,0.007537842,0.00390625,0.0078125,0.007495752,0.00390625,0.171875,60.99023,0.099,0.5481197,0.1800292,1836.87
dwt_72,72,222,0.04282407,0.02777778,0.06944445,0.04204071,0.02777778,0.2083333,5.819445,0.798,0.3303677,0.1681818,1837.77
chipcool1,20082,281150,0.0006971467,0.0002489792,0.0011951,0.0006828479,0.000298775,0.1231949,1150.59,0.013,0.8170209,0.2258066,1838.54
c-40,9941,81501,0.0008247129,0.000201187,0.1628609,0.0004454197,0.44915,0.9991953,6357.716,0.001,0.73578,0.2113341,1839.77
chipcool0,20082,281150,0.0006971467,0.0002489792,0.0011951,0.0006828479,0.000298775,0.1231949,1150.59,0.013,0.8170209,0.2258066,1840.87
shyy161,76480,329762,5.637738e-05,1.307531e-05,7.845189e-05,5.460454e-05,1.307531e-05,0.004197176,266.115,0.018,0.6308306,0.1854755,1840.94
linverse,11999,95977,0.0006666181,0.0004167014,0.0007500625,0.0006616372,0.0004167014,0.0007500625,7.99875,1.0,0.1260157,0.2105211,1843.09
msc04515,4515,97707,0.004793031,0.001328904,0.005980066,0.004653248,0.003765227,0.07153931,311.2932,0.071,0.1391235,0.2337947,1845.99
memplus,17758,99147,0.0003144065,5.631265e-05,0.01987837,0.0002301133,5.631265e-05,0.9996621,10010.71,0.004,0.6218524,0.1970581,1848.99
GD01_c,33,135,0.1239669,0.0,0.3636364,0.07059288,0.0,0.7575758,6.515152,0.721,0.0,0.1829268,1851.09
TS,2142,45262,0.009864948,0.0004668534,0.01073763,0.008225485,0.0004668534,0.03968254,77.86275,0.333,0.1757354,0.2334296,1851.27
powersim,15838,64424,0.0002568307,6.313928e-05,0.002525572,0.0002169982,6.313928e-05,0.9883824,2258.443,0.309,0.4674284,0.182647,1852.08
F1,343791,26837113,0.0002270632,6.980985e-05,0.001265304,0.0002085284,0.001727794,0.9999738,252151.5,0.0,0.1953541,0.2452867,1853.3
bcsstk18,11948,149090,0.001044379,8.369602e-05,0.004101105,0.0007985284,8.369602e-05,0.206227,977.2343,0.083,0.3815894,0.2231726,1853.51
piston,2025,100015,0.02439019,0.001975309,0.03111111,0.01978748,0.01333333,0.03506173,65.98272,0.72,0.1113094,0.2426312,1855.68
Zhao2,33861,166453,0.0001451751,8.85975e-05,0.000177195,0.0001443116,0.3115974,0.9718555,19992.07,0.0,0.8699224,0.1915503,1856.15
hcircuit,105676,513072,4.594366e-05,9.462887e-06,0.01323858,4.154951e-05,9.462887e-06,0.999877,49668.39,0.083,0.4836437,0.1909927,1859.88
oscil_trans_01,430,1614,0.008729042,0.002325581,0.03023256,0.008204434,0.002325581,0.7674419,128.2767,0.098,0.6338523,0.1786189,1859.94
mhd3200a,3200,68026,0.006643164,0.0003125,0.0103125,0.006345357,0.0003125,0.0146875,39.825,0.533,0.1296042,0.2335224,1860.04
turon_m,189924,1690876,4.687616e-05,5.265264e-06,5.79179e-05,4.462622e-05,5.265264e-06,0.9804922,72830.21,0.02,0.4571063,0.2139524,1862.61
west0479,479,1888,0.008228695,0.002087683,0.02505219,0.006686806,0.002087683,0.7787057,132.8351,0.233,0.5443737,0.1810858,1862.84
chem_master1,40401,201201,0.0001232667,7.425559e-05,0.0001237593,0.0001229396,0.004999876,0.009975,401.0099,0.012,0.6001748,0.1921305,1862.91
EX5,6545,295680,0.00690244,0.006417112,0.007333843,0.006898825,0.08693659,0.9148968,4953.233,0.01,0.5739953,0.241966,1863.59
ins2,309412,2751484,2.874039e-05,1.615968e-05,1.0,1.926364e-05,0.01793402,1.0,154728.1,0.0,0.6168352,0.2139167,1863.88
olesnik0,88263,744216,9.553041e-05,1.132978e-05,0.0001246275,8.908453e-05,1.132978e-05,0.730306,30967.24,0.021,0.4700199,0.2122425,1864.74
EX3,2600,71760,0.01061538,0.009230769,0.01153846,0.01059627,0.1180769,0.8861538,1895.049,0.016,0.5687699,0.2371134,1865.66
CurlCurl_0,11083,113343,0.0009227415,0.0003609131,0.001172968,0.0009152576,0.0004511414,0.171524,1398.061,0.019,0.2711198,0.2180218,1869.52
mac_econ_fwd500,206500,1273389,2.986214e-05,4.842615e-06,0.0002130751,2.506959e-05,4.842615e-06,0.01012591,394.993,0.122,0.5551301,0.2010861,1870.57
Tina_AskCog,11,36,0.2975207,0.1818182,0.6363636,0.2778896,0.1818182,0.9090909,6.272727,0.604,0.3271411,0.1714286,1871.75
ted_B_unscaled,10605,144579,0.001285535,9.429514e-05,0.004620462,0.0005821405,9.429514e-05,0.009146629,32.28996,0.675,0.3524597,0.2252199,1875.54
fpga_dcop_10,1220,5884,0.003953238,0.0008196721,0.0295082,0.003419802,0.0008196721,0.8918033,814.3377,0.076,0.7222587,0.1906922,1875.69
sherman3,5005,20033,0.0007997198,0.0001998002,0.001398601,0.0005690689,0.0001998002,0.154046,387.5862,0.427,0.8245283,0.1818504,1876.07
HTC_336_4438,226340,783496,1.529376e-05,4.418132e-06,0.03266325,1.100158e-05,4.418132e-06,0.8367103,107279.8,0.073,0.9597283,0.1744194,1877.23
parabolic_fem,525825,3674625,1.329017e-05,5.70532e-06,1.331241e-05,1.398482e-05,0.5615899,0.9999924,413785.4,0.0,0.6911017,0.2058216,1877.57
Tina_DisCal,11,41,0.338843,0.09090909,0.5454546,0.3086601,0.09090909,0.9090909,5.909091,0.703,0.2945282,0.1782609,1879.3
olm500,500,1996,0.007984,0.004,0.012,0.006916905,0.004,0.012,3.992,1.0,0.289144,0.1817189,1881.22
bcsstk25,15439,252241,0.001058223,0.0001295421,0.003821491,0.0009581852,0.0005181683,0.03581838,360.7875,0.048,0.2807857,0.2289774,1881.44
case9,14454,147972,0.0007082775,6.9185e-05,0.4988239,0.0004986031,6.9185e-05,0.9998617,6315.182,0.002,0.3926648,0.218051,1882.32
can_61,61,557,0.1496909,0.08196721,0.4098361,0.1398772,0.4098361,0.8852459,39.88525,0.234,0.2407133,0.2147263,1884.15
dwt_221,221,1629,0.03335312,0.01809955,0.05429864,0.0325591,0.01809955,0.8823529,85.26697,0.273,0.2519017,0.2077276,1885.18
para-6,155924,2094873,8.616517e-05,6.413381e-06,0.04445114,8.105926e-05,6.413381e-06,0.9902645,108241.5,0.004,0.6315718,0.2248916,1885.49
g7jac040sc,11790,107383,0.0007725168,8.481764e-05,0.01017812,0.0004314859,8.481764e-05,0.9967769,735.3385,0.181,0.5962059,0.2146492,1887.17
GD97_a,84,332,0.04705215,0.03571429,0.04761905,0.04697108,0.2380952,0.9404762,50.10714,0.088,0.6139932,0.1812227,1889.48
c-65,48066,360428,0.0001560065,4.160946e-05,0.06815629,9.64364e-05,0.3964965,1.0,30584.31,0.0,0.7553306,0.2083269,1891.17
cz10228,10228,102876,0.0009834055,9.777083e-05,0.002639812,0.0007832571,9.777083e-05,0.03627298,62.53715,0.209,0.3476442,0.2175557,1891.62
para-7,155924,2094873,8.616517e-05,6.413381e-06,0.04445114,8.105926e-05,6.413381e-06,0.9902645,108241.5,0.004,0.6315718,0.2248916,1891.68
494_bus,494,1666,0.006826862,0.004048583,0.02024291,0.006337673,0.004048583,0.8967611,160.6781,0.249,0.6269901,0.173037,1891.93
EX2,560,8736,0.02785714,0.02142857,0.03214286,0.02771111,0.2,0.925,397.4803,0.042,0.542332,0.2280702,1894.36
para-5,155924,2094873,8.616517e-05,6.413381e-06,0.04445114,8.105926e-05,6.413381e-06,0.9902645,108241.5,0.004,0.6315718,0.2248916,1894.56
rail_79841,79841,553921,8.689522e-05,3.757468e-05,0.0001377738,8.330337e-05,8.767426e-05,0.9996368,9598.319,0.043,0.5033786,0.2055571,1896.22
para-9,155924,2094873,8.616517e-05,6.413381e-06,0.04445114,8.105926e-05,6.413381e-06,0.9902645,108241.5,0.004,0.6315718,0.2248916,1896.81
para-10,155924,2094873,8.616517e-05,6.413381e-06,0.04445114,8.105926e-05,6.413381e-06,0.9902645,108241.5,0.004,0.6315718,0.2248916,1896.84
2cubes_sphere,101492,1647264,0.0001599188,4.926497e-05,0.0003054428,0.0001585328,0.0001182359,0.9898711,10319.83,0.039,0.4852792,0.22885,1898.06
ca-HepPh,12008,237010,0.00164371,8.327782e-05,0.04088941,0.0005309384,8.327782e-05,0.9990007,7114.13,0.128,0.9622999,0.2323427,1899.6
c-47,15343,211401,0.0008980209,0.0001303526,0.1390211,0.0003461962,0.4127615,0.9692368,9750.598,0.001,0.7237038,0.2254554,1900.21
c-68,64810,565996,0.0001347502,3.085944e-05,0.04280204,7.28436e-05,0.4286067,1.0,41019.45,0.0,0.7697464,0.2133544,1900.28
lhr04,4101,81057,0.0048196,0.000243843,0.01536211,0.001981491,0.000243843,0.868081,1180.554,0.09,0.45465,0.2323655,1901.42
copter2,55476,759952,0.0002469311,7.210325e-05,0.0008111616,0.0002350109,0.02069363,0.9970618,28218.87,0.001,0.5474115,0.2253269,1902.62
c-60,43640,298570,0.000156775,4.582951e-05,0.05059578,9.998292e-05,0.4404674,1.0,27594.15,0.0,0.7710552,0.2050449,1902.81
cavity04,317,5923,0.05894177,0.003154574,0.1955836,0.0309258,0.003154574,0.5457413,69.6246,0.462,0.2647217,0.2314214,1903.37
fpga_dcop_17,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1905.17
crashbasis,160000,1750416,6.837562e-05,3.75e-05,6.875e-05,6.794874e-05,0.5000063,0.7512625,100201.0,0.0,0.4562037,0.2198555,1905.35
a0nsdsil,80016,355034,5.545188e-05,3.74925e-05,0.062525,4.774936e-05,0.437525,0.7500125,53761.23,0.0,0.9993613,0.1868372,1905.73
tols1090,1090,3546,0.002984597,0.0009174312,0.08256881,0.001700983,0.0009174312,0.8165138,317.2807,0.207,0.964366,0.171106,1907.05
mouse_gene,45101,28967291,0.01424084,2.217246e-05,0.1780892,0.003168899,2.217246e-05,0.9998448,38270.44,0.061,0.735976,0.2494175,1907.37
sme3Db,29067,2081063,0.002463116,0.0008256786,0.01186913,0.002251175,0.8133966,0.9995183,28169.2,0.003,0.7869717,0.2448697,1908.82
GD99_b,64,252,0.06152344,0.046875,0.0625,0.06138634,0.046875,1.0,29.35938,0.214,0.4454809,0.1810345,1912.21
grid1_dual,224,840,0.01674107,0.008928572,0.01785714,0.01660055,0.01339286,0.7678571,74.75446,0.117,0.5395225,0.1785714,1914.52
lung2,109460,492564,4.111041e-05,1.827151e-05,7.308606e-05,3.758492e-05,2.740727e-05,0.9788964,620.9844,0.038,0.6323377,0.1874994,1915.03
bcspwr01,39,131,0.08612755,0.05128205,0.1538462,0.08223452,0.07692308,1.0,15.66667,0.359,0.3859279,0.1728232,1915.62
d_pretok,182730,1641672,4.916621e-05,1.094511e-05,6.019811e-05,4.647057e-05,1.094511e-05,0.7113829,66141.03,0.007,0.4626794,0.2142317,1915.94
helm2d03,392257,2741935,1.782033e-05,1.01974e-05,2.294414e-05,1.746149e-05,0.1881394,0.9978331,209356.3,0.0,0.502132,0.2058312,1917.82
para-8,155924,2094873,8.616517e-05,6.413381e-06,0.04445114,8.105926e-05,6.413381e-06,0.9902645,108241.5,0.004,0.6315718,0.2248916,1919.52
majorbasis,160000,1750416,6.837562e-05,3.75e-05,6.875e-05,6.794874e-05,0.5000063,0.7512625,100201.0,0.0,0.4562037,0.2198555,1920.4
ww_36_pmec_36,66,1194,0.2741047,0.01515152,0.469697,0.137007,0.01515152,1.0,38.83333,0.686,0.2473381,0.2308585,1920.53
fs_680_2,680,2424,0.005242215,0.001470588,0.01176471,0.004227983,0.001470588,0.825,233.6206,0.28,0.8575903,0.1759582,1920.53
nasa2910,2910,174296,0.02058266,0.005498282,0.06013746,0.01838701,0.009965636,0.4810997,617.8845,0.135,0.1301112,0.2438921,1921.53
oscil_dcop_25,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1921.84
oscil_dcop_32,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1923.38
cell2,7055,30082,0.0006043836,0.0002834869,0.0007087172,0.0005998231,0.0004252303,0.02409638,113.5284,0.048,0.6875995,0.1849402,1923.57
aft01,8205,125567,0.00186517,0.0009750152,0.002559415,0.001807531,0.007921998,0.03765996,209.5667,0.09,0.2807942,0.2276835,1923.91
packing-500x100x100-b050,2145852,34976486,7.595855e-06,0.0,8.388277e-06,6.599093e-06,0.0,0.2105886,12370.05,0.007,0.0,0.2289321,1924.06
rajat13,7598,48762,0.000844662,0.0001316136,0.7122927,0.000618537,0.0001316136,1.0,3778.095,0.015,0.5146976,0.202638,1925.21
can_229,229,1777,0.0338857,0.01310044,0.05676856,0.03222813,0.01310044,0.7598253,70.9476,0.144,0.3806907,0.2095025,1928.92
oscil_dcop_03,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1930.46
StocF-1465,1465137,21005389,9.785302e-06,6.8253e-07,0.0001289982,1.084961e-05,6.8253e-07,0.04995369,49627.34,0.02,0.4393226,0.226321,1930.71
bcspwr05,443,1623,0.008270106,0.004514673,0.02257336,0.007629071,0.004514673,0.9841986,164.5305,0.212,0.6478717,0.177377,1930.79
fpga_dcop_22,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1930.9
oscil_dcop_50,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1932.17
EX1,560,8736,0.02785714,0.02142857,0.03214286,0.02771112,0.2,0.9482143,398.3929,0.041,0.5397021,0.2280702,1932.52
G65,8000,32000,0.0005,0.0005,0.0005,0.0004997754,0.020125,1.0,316.239,0.024,0.7500514,0.1818182,1932.58
oscil_dcop_35,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1932.64
epb3,84617,463625,6.475176e-05,3.545387e-05,7.090774e-05,6.397515e-05,3.545387e-05,0.003379935,144.5178,0.514,0.2587955,0.1962681,1933.19
cavity11,2597,71601,0.01061635,0.0003850597,0.0238737,0.007614813,0.0003850597,0.1667308,221.4463,0.216,0.1811266,0.2371004,1933.68
young3c,841,3988,0.005638495,0.002378121,0.008323424,0.005574611,0.002378121,0.0725327,54.7063,0.095,0.6000636,0.1899229,1934.26
k1_san,67759,559774,0.0001219211,0.0,0.0001623401,0.0001141702,0.0,0.7127024,24312.54,0.023,0.0,0.2115828,1935.63
oscil_dcop_56,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1936.22
oscil_dcop_49,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1938.22
rajat03,7602,32653,0.0005650246,0.0001315443,0.006840305,0.0005466892,0.0001315443,0.9989476,354.565,0.026,0.7412229,0.1852926,1940.74
oscil_dcop_36,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1940.78
oscil_dcop_15,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1941.68
oscil_dcop_45,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1943.61
oscil_dcop_27,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1944.25
email,1133,10902,0.008492711,0.0008826125,0.06266549,0.005245495,0.0008826125,0.8773168,537.6064,0.158,0.7487399,0.2162838,1945.45
SiNa,5743,198787,0.006027127,0.001915375,0.04353125,0.005163048,0.1342504,0.7287132,3005.895,0.011,0.5180652,0.2396162,1946.86
