name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio
cage9,3534,41594,3.330409e-03,8.488965e-04,6.508206e-03,3.151261e-03,2.886248e-02,6.731749e-01,1.082864e+03,0.014,6.639433e-01,2.217401e-01
cage12,130228,2032536,1.198476e-04,3.839420e-05,2.534017e-04,1.143696e-04,6.035568e-03,6.523789e-01,3.217347e+04,0.001,7.629566e-01,2.280798e-01
cage11,39082,559722,3.664534e-04,7.676168e-05,7.932041e-04,3.478685e-04,1.008137e-02,7.221483e-01,1.032252e+04,0.002,7.395514e-01,2.262984e-01
cage10,11397,150645,1.159775e-03,4.387120e-04,2.193560e-03,1.104668e-03,1.772396e-02,5.965605e-01,3.254064e+03,0.005,7.145616e-01,2.245209e-01
cage5,37,233,1.701972e-01,8.108108e-02,2.702703e-01,1.621389e-01,2.432432e-01,9.189189e-01,1.970270e+01,0.352,2.478269e-01,2.019064e-01
cage8,1015,11003,1.068019e-02,4.926108e-03,1.773399e-02,1.019987e-02,5.320197e-02,6.315271e-01,3.626010e+02,0.035,6.085013e-01,2.196120e-01
cage13,445315,7479343,3.771628e-05,6.736804e-06,8.757845e-05,3.637478e-05,2.077181e-03,7.158708e-01,1.036327e+05,0.000,7.761760e-01,2.295033e-01
utm5940,5940,83842,2.376231e-03,1.683502e-04,5.050505e-03,2.058494e-03,1.683502e-04,1.395623e-01,6.102269e+02,0.037,2.352668e-01,2.259843e-01
utm300,300,3155,3.505556e-02,3.333333e-03,1.100000e-01,2.565965e-02,3.333333e-03,4.433333e-01,7.693000e+01,0.189,3.188980e-01,2.187933e-01
utm1700b,1700,21509,7.442561e-03,5.882353e-04,1.705882e-02,6.057225e-03,5.882353e-04,2.523530e-01,2.941694e+02,0.068,2.633014e-01,2.235026e-01
utm3060,3060,42211,4.507988e-03,3.267974e-04,9.477125e-03,3.857022e-03,3.267974e-04,1.401961e-01,3.088915e+02,0.070,2.381647e-01,2.254813e-01
LeGresley_87936,87936,593276,7.672261e-05,1.137191e-05,6.368268e-04,6.858801e-05,1.137191e-05,9.284025e-01,4.310203e+04,0.036,6.403062e-01,2.045272e-01
LeGresley_2508,2508,16727,2.659273e-03,3.987241e-04,1.116427e-02,2.093045e-03,3.987241e-04,9.118820e-01,1.097197e+03,0.156,4.973911e-01,2.040973e-01
LeGresley_4908,4908,30482,1.265419e-03,2.037490e-04,7.742461e-03,1.113140e-03,2.037490e-04,9.918500e-01,3.290883e+03,0.041,8.210239e-01,2.013661e-01
pds10,16558,149658,5.458636e-04,1.207875e-04,5.858195e-03,4.553148e-04,6.039377e-03,9.411161e-01,4.809551e+03,0.014,6.201874e-01,2.144159e-01
minsurfo,40806,203622,1.222860e-04,2.450620e-05,1.470372e-04,1.227325e-04,2.450620e-05,9.925011e-03,4.029901e+02,0.012,5.990871e-01,1.922188e-01
inline_1,503712,36816170,1.451022e-04,3.573471e-05,1.673575e-03,1.311031e-04,7.225557e-02,9.974092e-01,1.614755e+05,0.000,1.735805e-01,2.449725e-01
ldoor,952203,42493817,4.686695e-05,1.050196e-06,8.086511e-05,4.065263e-05,1.050196e-06,7.220740e-01,1.851439e+05,0.050,1.287300e-01,2.418702e-01
bmwcra_1,148770,10641602,4.808131e-04,1.613229e-04,2.359347e-03,4.693259e-04,2.419843e-04,9.481347e-01,1.526117e+04,0.111,1.321079e-01,2.448652e-01
oilpan,73752,2148558,3.950022e-04,1.355895e-05,8.542141e-04,2.090501e-04,1.355895e-05,9.879054e-02,1.035901e+03,0.263,2.154782e-01,2.377580e-01
wathen120,36441,565761,4.260420e-04,2.195329e-04,5.762740e-04,4.145641e-04,8.369694e-03,1.671194e-02,5.045350e+02,0.033,2.780079e-01,2.279741e-01
apache2,715176,4817870,9.419530e-06,5.593029e-06,1.118606e-05,9.770198e-06,3.368402e-03,9.542546e-02,4.802913e+03,0.001,7.006230e-01,2.044716e-01
jnlbrng1,40000,199200,1.245000e-04,7.500000e-05,1.250000e-04,1.242008e-04,5.025000e-03,1.002500e-02,3.990099e+02,0.013,6.001806e-01,1.921296e-01
ford1,18728,101576,2.896065e-04,1.601879e-04,1.067920e-03,2.801561e-04,1.601879e-04,9.988787e-01,3.558035e+03,0.101,4.515392e-01,1.958386e-01
torsion1,40000,197608,1.235050e-04,2.500000e-05,1.250000e-04,1.224933e-04,2.500000e-05,1.002500e-02,3.950299e+02,0.022,6.019166e-01,1.917720e-01
opt1,15449,1930655,8.089169e-03,2.848081e-03,1.572917e-02,7.639078e-03,3.106997e-03,2.099165e-01,1.321258e+03,0.134,9.431466e-02,2.470349e-01
finance256,37376,298496,2.136746e-04,8.026541e-05,1.471533e-03,1.862480e-04,2.140411e-04,9.992776e-01,1.151507e+04,0.054,5.896183e-01,2.104693e-01
cvxbqp1,50000,349968,1.399872e-04,4.000000e-05,1.800000e-04,1.339177e-04,1.800000e-04,8.888200e-01,3.279339e+04,0.000,9.985602e-01,2.058790e-01
s3dkq4m2,90449,4427725,5.412191e-04,1.437274e-04,5.970215e-04,5.370597e-04,3.427346e-03,1.353249e-02,1.216577e+03,0.040,1.204393e-01,2.425673e-01
gridgena,48962,512084,2.136106e-04,1.021200e-04,3.472080e-04,2.073054e-04,5.003881e-03,1.654344e-02,6.341424e+02,0.018,2.933639e-01,2.186424e-01
ramage02,16830,2866352,1.011955e-02,2.673797e-03,1.604278e-02,9.635050e-03,1.342840e-02,3.009507e-01,3.173094e+03,0.062,1.083016e-01,2.478174e-01
crankseg_1,52804,10614210,3.806747e-03,9.090221e-04,5.118930e-02,3.482541e-03,1.885842e-01,9.730702e-01,4.329152e+04,0.005,1.272082e-01,2.481482e-01
wathen100,30401,471601,5.102688e-04,2.631492e-04,6.907667e-04,4.964483e-04,1.003256e-02,2.003224e-02,5.039835e+02,0.033,2.779953e-01,2.279576e-01
s3dkt3m2,90449,3686223,4.505822e-04,7.739168e-05,4.643501e-04,4.462326e-04,3.427346e-03,1.353249e-02,1.216676e+03,0.034,9.761314e-02,2.411253e-01
hood,220542,9895422,2.034472e-04,4.534284e-06,3.491399e-04,1.733204e-04,4.534284e-06,9.964859e-01,8.262224e+04,0.046,1.364687e-01,2.419126e-01
ford2,100196,544688,5.425591e-05,1.996088e-05,2.994132e-04,5.311618e-05,1.996088e-05,9.608767e-01,1.690479e+04,0.091,4.584460e-01,1.959360e-01
obstclae,40000,197608,1.235050e-04,2.500000e-05,1.250000e-04,1.224933e-04,2.500000e-05,1.002500e-02,3.950299e+02,0.022,6.019166e-01,1.917720e-01
vanbody,47072,2329056,1.051126e-03,1.274643e-04,4.907376e-03,9.855861e-04,3.823929e-04,1.150153e-01,1.950678e+03,0.038,1.270427e-01,2.426440e-01
bmw7st_1,141347,7318399,3.663050e-04,7.074787e-06,3.077533e-03,3.539529e-04,7.074787e-06,8.942319e-01,2.056826e+04,0.110,1.157707e-01,2.429612e-01
crankseg_2,63838,14148858,3.471865e-03,7.519033e-04,5.362010e-02,3.186433e-03,1.589492e-01,9.718506e-01,5.526993e+04,0.004,1.283978e-01,2.483194e-01
srb1,54924,2962152,9.819356e-04,6.554511e-04,4.915884e-03,9.764493e-04,1.420144e-03,8.884640e-01,2.905266e+03,0.222,1.099716e-01,2.432349e-01
copter1,17222,211064,7.116181e-04,2.322611e-04,1.103240e-03,6.319049e-04,6.665892e-02,9.810707e-01,2.221646e+03,0.006,5.810493e-01,2.227381e-01
apache1,80800,542184,8.304700e-05,4.950495e-05,8.663366e-05,8.268805e-05,1.001238e-02,2.001238e-02,1.602610e+03,0.004,7.032348e-01,2.043251e-01
thermal2,1228045,8580313,5.689506e-06,8.143024e-07,8.957327e-06,5.987144e-06,8.143024e-07,9.988469e-01,1.630681e+05,0.031,4.981651e-01,2.058146e-01
thermal1,82654,574458,8.408733e-05,1.209863e-05,1.330849e-04,8.341029e-05,1.209863e-05,9.790089e-01,7.543784e+03,0.051,4.490985e-01,2.056221e-01
fp,7548,834222,1.464259e-02,1.059883e-03,1.192369e-01,7.938663e-03,6.956810e-01,9.994701e-01,6.389548e+03,0.016,2.158308e-01,2.466525e-01
cz308,308,3182,3.354276e-02,3.246753e-03,8.766234e-02,2.660746e-02,3.246753e-03,2.824675e-01,3.905195e+01,0.254,3.349114e-01,2.183041e-01
cz1268,1268,12786,7.952363e-03,7.886435e-04,2.129338e-02,6.332284e-03,7.886435e-04,1.151420e-01,4.997950e+01,0.218,3.451107e-01,2.176266e-01
cz148,148,1527,6.971329e-02,6.756757e-03,2.229730e-01,5.505532e-02,6.756757e-03,5.405405e-01,3.129730e+01,0.303,2.781744e-01,2.182676e-01
cz10228,10228,102876,9.834055e-04,9.777083e-05,2.639812e-03,7.832571e-04,9.777083e-05,3.627298e-02,6.253715e+01,0.209,3.476442e-01,2.175557e-01
cz5108,5108,51412,1.970438e-03,1.957713e-04,5.285826e-03,1.569941e-03,1.957713e-04,5.266249e-02,5.849315e+01,0.210,3.474402e-01,2.175746e-01
cz628,628,6346,1.609092e-02,1.592357e-03,4.299363e-02,1.283902e-02,1.592357e-03,1.687898e-01,4.460509e+01,0.230,3.444407e-01,2.176866e-01
cz2548,2548,25674,3.954528e-03,3.924647e-04,1.059655e-02,3.151931e-03,3.924647e-04,7.613815e-02,5.415816e+01,0.213,3.464788e-01,2.176058e-01
cz20468,20468,206076,4.918998e-04,4.885675e-05,1.319132e-03,3.916489e-04,4.885675e-05,2.521008e-02,6.646419e+01,0.208,3.476908e-01,2.175836e-01
cz40948,40948,412148,2.458034e-04,2.442122e-05,6.593729e-04,1.960160e-04,2.442122e-05,1.765654e-02,7.017830e+01,0.208,3.476375e-01,2.175750e-01
GD00_a,352,458,3.696410e-03,0.000000e+00,1.420455e-02,2.447773e-03,0.000000e+00,8.352273e-01,8.061079e+01,0.339,0.000000e+00,1.161258e-01
GD97_c,452,460,2.251547e-03,0.000000e+00,1.637168e-01,3.493999e-04,0.000000e+00,9.579646e-01,1.552434e+01,0.090,0.000000e+00,1.010545e-01
GD96_d,180,229,7.067901e-03,0.000000e+00,1.333333e-01,2.663922e-03,0.000000e+00,9.666666e-01,7.361111e+00,0.583,0.000000e+00,1.147295e-01
GD01_b,18,37,1.141975e-01,1.111111e-01,1.666667e-01,1.136424e-01,1.111111e-01,7.777778e-01,5.388889e+00,0.482,4.888631e-01,1.445312e-01
USpowerGrid,4941,13188,5.401933e-04,2.023882e-04,3.845375e-03,4.513594e-04,2.023882e-04,9.987857e-01,2.916280e+02,0.302,8.561364e-01,1.600524e-01
Erdos981,485,2762,1.174195e-02,0.000000e+00,8.659794e-02,5.964627e-03,0.000000e+00,9.752578e-01,2.289876e+02,0.193,0.000000e+00,1.978794e-01
Erdos991,492,2834,1.170765e-02,0.000000e+00,8.536585e-02,6.012619e-03,0.000000e+00,9.756098e-01,2.349837e+02,0.195,0.000000e+00,1.983483e-01
Reuters911,13332,296076,1.665761e-03,0.000000e+00,1.698920e-01,4.980530e-04,0.000000e+00,9.998500e-01,8.297144e+03,0.049,0.000000e+00,2.341825e-01
GD95_a,36,57,4.398148e-02,0.000000e+00,1.944444e-01,3.437696e-02,0.000000e+00,9.166667e-01,5.166667e+00,0.679,0.000000e+00,1.283784e-01
EVA,8497,6726,9.315917e-05,0.000000e+00,6.496411e-02,1.859696e-05,0.000000e+00,9.914087e-01,1.047591e+02,0.116,0.000000e+00,8.635698e-02
GD06_Java,1538,8032,3.395557e-03,0.000000e+00,4.681404e-02,2.097297e-03,0.000000e+00,9.967490e-01,4.466703e+02,0.228,0.000000e+00,1.942161e-01
EAT_SR,23219,325589,6.039246e-04,0.000000e+00,3.359318e-03,3.513937e-05,0.000000e+00,9.994401e-01,7.636359e+03,0.001,0.000000e+00,2.258416e-01
GD02_b,80,232,3.625000e-02,0.000000e+00,7.500000e-02,2.898064e-02,0.000000e+00,8.375000e-01,1.538750e+01,0.480,0.000000e+00,1.647727e-01
GD01_Acap,953,645,7.101889e-04,0.000000e+00,1.364113e-02,2.035475e-04,0.000000e+00,8.887723e-01,4.038930e+01,0.067,0.000000e+00,7.772958e-02
Stranke94,10,90,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,1.000000e+00,9.800000e+00,0.920,1.111111e-01,2.142857e-01
GD02_a,23,87,1.644613e-01,0.000000e+00,6.521739e-01,1.069789e-01,0.000000e+00,9.565217e-01,1.100000e+01,0.473,0.000000e+00,1.790123e-01
GD99_b,64,252,6.152344e-02,4.687500e-02,6.250000e-02,6.138634e-02,4.687500e-02,1.000000e+00,2.935938e+01,0.214,4.454809e-01,1.810345e-01
GD96_b,111,193,1.566431e-02,0.000000e+00,5.405406e-02,1.086996e-02,0.000000e+00,3.333333e-01,6.702703e+00,0.305,0.000000e+00,1.342142e-01
Zewail,6752,54233,1.189594e-03,0.000000e+00,3.361967e-02,2.231481e-04,0.000000e+00,9.609005e-01,1.249438e+03,0.127,0.000000e+00,2.106594e-01
SciMet,3084,10413,1.094831e-03,0.000000e+00,3.372244e-02,2.493993e-04,0.000000e+00,9.494163e-01,4.373366e+02,0.154,0.000000e+00,1.730999e-01
GD98_a,38,50,3.462604e-02,0.000000e+00,2.894737e-01,9.729941e-03,0.000000e+00,8.157895e-01,4.631579e+00,0.222,0.000000e+00,1.168224e-01
dictionary28,52652,178076,6.423557e-05,0.000000e+00,7.217200e-04,2.383949e-05,0.000000e+00,8.052116e-01,6.643823e+03,0.231,0.000000e+00,1.731893e-01
Sandi_authors,86,248,3.353164e-02,1.162791e-02,1.395349e-01,2.638626e-02,1.162791e-02,9.883721e-01,3.138372e+01,0.359,7.471995e-01,1.644562e-01
SmallW,396,994,6.338639e-03,0.000000e+00,3.712121e-01,6.381861e-04,0.000000e+00,9.898990e-01,2.175505e+01,0.093,0.000000e+00,1.564861e-01
Tina_AskCog,11,36,2.975207e-01,1.818182e-01,6.363636e-01,2.778896e-01,1.818182e-01,9.090909e-01,6.272727e+00,0.604,3.271411e-01,1.714286e-01
internet,124651,207214,1.333606e-05,0.000000e+00,1.107091e-03,4.383727e-06,0.000000e+00,9.895789e-01,5.408098e+03,0.391,0.000000e+00,1.314174e-01
Erdos982,5822,14750,4.351586e-04,0.000000e+00,1.047750e-02,1.776373e-04,0.000000e+00,9.986259e-01,4.173480e+02,0.606,0.000000e+00,1.570285e-01
GD95_c,62,287,7.466181e-02,3.225806e-02,2.419355e-01,6.705562e-02,4.838710e-02,8.225806e-01,1.729032e+01,0.361,3.172243e-01,1.888158e-01
yeast,2361,13828,2.480661e-03,4.235494e-04,2.753071e-02,1.344605e-03,4.235494e-04,9.953409e-01,7.850605e+02,0.365,8.058506e-01,1.990270e-01
Tina_DisCog,11,48,3.966942e-01,1.818182e-01,7.272727e-01,3.728890e-01,1.818182e-01,9.090909e-01,7.272727e+00,0.639,2.437967e-01,1.860465e-01
GD99_c,105,149,1.351474e-02,0.000000e+00,4.761905e-02,6.420886e-03,0.000000e+00,9.047619e-01,1.376190e+01,0.301,0.000000e+00,1.215334e-01
Ragusa16,24,81,1.406250e-01,0.000000e+00,3.750000e-01,7.040970e-02,0.000000e+00,9.166667e-01,1.129167e+01,0.304,0.000000e+00,1.730769e-01
California,9664,16150,1.729254e-04,0.000000e+00,1.697020e-02,5.052002e-05,0.000000e+00,1.000000e+00,1.449918e+03,0.239,0.000000e+00,1.317464e-01
Wordnet3,82670,132964,1.945531e-05,0.000000e+00,7.741624e-04,1.444703e-05,0.000000e+00,9.372808e-01,5.946240e+03,0.585,0.000000e+00,1.293580e-01
patents_main,240547,560943,9.694353e-06,0.000000e+00,8.563815e-04,4.538969e-06,0.000000e+00,5.245337e-01,7.858095e+03,0.322,0.000000e+00,1.521385e-01
GD95_b,73,96,1.801464e-02,0.000000e+00,2.739726e-01,5.875717e-03,0.000000e+00,5.616438e-01,2.945205e+00,0.492,0.000000e+00,1.167883e-01
Roget,1022,5075,4.858858e-03,0.000000e+00,2.152642e-02,3.525190e-03,0.000000e+00,9.833660e-01,3.300607e+02,0.181,0.000000e+00,1.920021e-01
Ragusa18,23,64,1.209830e-01,0.000000e+00,3.043478e-01,8.057077e-02,0.000000e+00,9.565217e-01,1.143478e+01,0.441,0.000000e+00,1.624365e-01
GlossGT,72,122,2.353395e-02,0.000000e+00,6.944445e-02,1.547509e-02,0.000000e+00,9.166667e-01,1.976389e+01,0.370,0.000000e+00,1.326087e-01
Journals,124,12068,7.848595e-01,1.532258e-01,1.000000e+00,7.583001e-01,9.758065e-01,1.000000e+00,1.234113e+02,0.788,8.424529e-02,2.462053e-01
EPA,4772,8965,3.936855e-04,0.000000e+00,3.667225e-02,5.537998e-05,0.000000e+00,9.909891e-01,4.223977e+02,0.134,0.000000e+00,1.390095e-01
GD98_c,112,336,2.678571e-02,2.678571e-02,2.678571e-02,2.678582e-02,3.571429e-02,9.196429e-01,5.758036e+01,0.071,7.618681e-01,1.666667e-01
geom,7343,23796,4.413234e-04,0.000000e+00,1.389078e-02,1.952380e-04,0.000000e+00,9.952335e-01,2.107928e+03,0.281,0.000000e+00,1.708967e-01
EAT_RS,23219,325592,6.039301e-04,0.000000e+00,4.625522e-02,2.083439e-04,0.000000e+00,9.977605e-01,1.234695e+04,0.099,0.000000e+00,2.258418e-01
GD06_theory,101,380,3.725125e-02,1.980198e-02,1.881188e-01,2.514403e-02,1.188119e-01,9.900990e-01,4.736634e+01,0.086,7.774458e-01,1.787394e-01
patents,3774768,14970767,1.050663e-06,0.000000e+00,9.537010e-06,2.814194e-07,0.000000e+00,9.780103e-01,5.752868e+05,0.034,0.000000e+00,1.813942e-01
GD97_a,84,332,4.705215e-02,3.571429e-02,4.761905e-02,4.697108e-02,2.380952e-01,9.404762e-01,5.010714e+01,0.088,6.139932e-01,1.812227e-01
Tina_DisCal,11,41,3.388430e-01,9.090909e-02,5.454546e-01,3.086601e-01,9.090909e-02,9.090909e-01,5.909091e+00,0.703,2.945282e-01,1.782609e-01
FA,10617,72176,6.403084e-04,0.000000e+00,3.202411e-03,9.516447e-05,0.000000e+00,9.965150e-01,4.198793e+03,0.001,0.000000e+00,2.048092e-01
GD96_a,1096,1677,1.396085e-03,0.000000e+00,1.551095e-02,1.186664e-03,0.000000e+00,9.899635e-01,1.420529e+02,0.733,0.000000e+00,1.262421e-01
USAir97,332,4252,3.857599e-02,3.012048e-03,4.186747e-01,1.670579e-02,3.012048e-03,9.759036e-01,1.019940e+02,0.293,5.540507e-01,2.237895e-01
GD98_b,121,207,1.413838e-02,8.264462e-03,5.785124e-02,1.189932e-02,8.264462e-03,9.669421e-01,2.604132e+01,0.684,9.330236e-01,1.332046e-01
Kohonen,4470,12731,6.371585e-04,0.000000e+00,1.644295e-01,8.750565e-05,0.000000e+00,9.738255e-01,4.114387e+02,0.147,0.000000e+00,1.637554e-01
Erdos992,6100,15030,4.039237e-04,0.000000e+00,1.000000e-02,1.608964e-04,0.000000e+00,9.986885e-01,4.274185e+02,0.597,0.000000e+00,1.553970e-01
CSphd,1882,1740,4.912584e-04,0.000000e+00,2.391073e-02,1.561675e-04,0.000000e+00,9.840595e-01,1.520855e+02,0.232,0.000000e+00,9.533202e-02
HEP-th-new,27770,352807,4.574940e-04,0.000000e+00,2.023767e-02,1.907874e-04,0.000000e+00,9.997479e-01,1.050379e+04,0.092,0.000000e+00,2.236001e-01
SmaGri,1059,4919,4.386164e-03,0.000000e+00,2.190746e-01,7.168124e-04,0.000000e+00,9.971671e-01,1.533381e+02,0.149,0.000000e+00,1.889743e-01
GD96_c,65,250,5.917160e-02,3.076923e-02,9.230769e-02,5.755891e-02,7.692308e-02,9.846154e-01,3.924615e+01,0.118,5.902039e-01,1.798561e-01
ODLIS,2909,18246,2.156156e-03,0.000000e+00,1.409419e-02,1.559193e-03,0.000000e+00,9.927810e-01,1.634429e+03,0.175,0.000000e+00,2.017515e-01
HEP-th,27240,342437,4.614944e-04,0.000000e+00,2.063143e-02,1.915333e-04,0.000000e+00,9.997430e-01,1.018671e+04,0.093,0.000000e+00,2.233496e-01
GD97_b,47,264,1.195111e-01,0.000000e+00,5.319149e-01,9.436724e-02,0.000000e+00,9.787234e-01,2.023404e+01,0.368,0.000000e+00,1.973094e-01
Lederberg,8843,41601,5.319913e-04,0.000000e+00,1.241660e-01,7.311273e-05,0.000000e+00,9.968337e-01,8.824694e+02,0.138,0.000000e+00,1.895590e-01
GD01_c,33,135,1.239669e-01,0.000000e+00,3.636364e-01,7.059288e-02,0.000000e+00,7.575758e-01,6.515152e+00,0.721,0.000000e+00,1.829268e-01
Erdos971,472,2628,1.179618e-02,0.000000e+00,8.686440e-02,5.994303e-03,0.000000e+00,9.766949e-01,2.211547e+02,0.198,0.000000e+00,1.969424e-01
Erdos02,6927,16944,3.531227e-04,0.000000e+00,7.319186e-02,1.277498e-04,0.000000e+00,1.000000e+00,5.086310e+02,0.575,0.000000e+00,1.549690e-01
GD01_a,311,645,6.668665e-03,0.000000e+00,4.180064e-02,2.448781e-03,0.000000e+00,9.099678e-01,4.167524e+01,0.239,0.000000e+00,1.450742e-01
foldoc,13356,120238,6.740451e-04,2.246182e-04,7.637017e-03,6.331777e-04,2.246182e-04,9.971548e-01,5.937151e+03,0.171,3.492251e-01,2.142944e-01
Erdos972,5488,14170,4.704805e-04,0.000000e+00,1.111516e-02,1.966057e-04,0.000000e+00,9.987245e-01,4.057139e+02,0.609,0.000000e+00,1.581332e-01
GD00_c,638,1041,2.557463e-03,0.000000e+00,7.680251e-02,1.034715e-03,0.000000e+00,9.655172e-01,4.970219e+01,0.431,0.000000e+00,1.302553e-01
powersim,15838,64424,2.568307e-04,6.313928e-05,2.525572e-03,2.169982e-04,6.313928e-05,9.883824e-01,2.258443e+03,0.309,4.674284e-01,1.826470e-01
cnr-2000,325557,3216152,3.034468e-05,0.000000e+00,8.342625e-03,7.278037e-06,0.000000e+00,9.989311e-01,7.872450e+03,0.216,0.000000e+00,2.170443e-01
dblp-2010,326186,1615400,1.518272e-05,0.000000e+00,7.296450e-04,7.750238e-06,0.000000e+00,6.935675e-01,3.055381e+04,0.477,0.000000e+00,1.918820e-01
in-2004,1382908,16917053,8.845820e-06,0.000000e+00,5.606302e-03,2.238692e-06,0.000000e+00,9.785770e-01,2.973400e+04,0.262,0.000000e+00,2.226934e-01
amazon-2008,735323,5158388,9.540205e-06,0.000000e+00,1.359947e-05,5.833695e-06,0.000000e+00,9.996818e-01,1.968590e+05,0.192,0.000000e+00,2.059608e-01
enron,69244,276143,5.759301e-05,0.000000e+00,2.010283e-02,3.416649e-06,0.000000e+00,9.661343e-01,2.454448e+03,0.142,0.000000e+00,1.816687e-01
eu-2005,862664,19235140,2.584711e-05,0.000000e+00,8.097011e-03,1.105103e-05,0.000000e+00,9.860629e-01,2.147189e+05,0.087,0.000000e+00,2.342420e-01
fv2,9801,87025,9.059480e-04,4.081216e-04,9.182736e-04,9.038823e-04,1.030507e-02,2.050811e-02,1.989798e+02,0.045,3.360677e-01,2.138700e-01
heart1,3557,1385317,1.094918e-01,1.349452e-02,3.148721e-01,1.041888e-01,2.052291e-02,9.581107e-01,2.045046e+03,0.244,8.628906e-02,2.490408e-01
lung1,1650,7419,2.725069e-03,1.212121e-03,4.848485e-03,2.527547e-03,1.818182e-03,2.036364e-01,9.100788e+01,0.455,3.687516e-01,1.874621e-01
stomach,213360,3021648,6.637704e-05,3.280840e-05,8.905137e-05,5.838502e-05,2.320023e-03,9.506936e-02,1.892881e+03,0.021,4.321043e-01,2.260570e-01
fv1,9604,85264,9.244031e-04,4.164931e-04,9.371095e-04,9.217519e-04,1.041233e-02,2.072053e-02,1.969796e+02,0.045,3.360959e-01,2.138658e-01
torso2,115967,1033473,7.684759e-05,4.311571e-05,8.623143e-05,7.730179e-05,1.103762e-03,8.967810e-01,1.812500e+03,0.065,3.446539e-01,2.139831e-01
torso3,259156,4429042,6.594582e-05,2.701076e-05,8.489095e-05,6.350473e-05,1.786569e-03,8.367701e-01,1.222088e+04,0.011,4.714828e-01,2.298281e-01
lung2,109460,492564,4.111041e-05,1.827151e-05,7.308606e-05,3.758492e-05,2.740727e-05,9.788964e-01,6.209844e+02,0.038,6.323377e-01,1.874994e-01
heart3,2339,680341,1.243558e-01,2.052159e-02,2.454040e-01,1.197767e-01,3.120992e-02,9.760581e-01,1.265569e+03,0.301,8.264054e-02,2.487174e-01
heart2,2339,680341,1.243558e-01,2.052159e-02,2.454040e-01,1.197767e-01,3.120992e-02,9.760581e-01,1.265569e+03,0.301,8.264054e-02,2.487174e-01
fv3,9801,87025,9.059480e-04,4.081216e-04,9.182736e-04,9.038823e-04,1.030507e-02,2.050811e-02,1.989798e+02,0.045,3.360677e-01,2.138700e-01
torso1,116158,8516500,6.311940e-04,7.748068e-05,2.809105e-02,8.962308e-05,1.110556e-03,9.653059e-01,4.096877e+03,0.065,3.271478e-01,2.449879e-01
cat_ears_2_1,85,254,3.515571e-02,1.176471e-02,5.882353e-02,3.093668e-02,1.176471e-02,9.294118e-01,2.551765e+01,0.298,6.032610e-01,1.664482e-01
Linux_call_graph,324085,1208908,1.151000e-05,0.000000e+00,2.196955e-03,4.364168e-06,0.000000e+00,9.999661e-01,6.884594e+04,0.177,0.000000e+00,1.783013e-01
qa8fk,66127,1660579,3.797536e-04,1.209793e-04,4.083052e-04,3.714945e-04,5.262601e-03,3.169658e-02,1.962756e+03,0.014,3.306217e-01,2.359086e-01
qa8fm,66127,1660579,3.797536e-04,1.209793e-04,4.083052e-04,3.714945e-04,5.262601e-03,3.169658e-02,1.962756e+03,0.014,3.306217e-01,2.359086e-01
m3plates,11107,6639,5.381572e-05,0.000000e+00,9.003331e-05,3.568637e-05,0.000000e+00,9.003331e-05,5.977312e-01,0.598,0.000000e+00,7.123543e-02
k3plates,11107,378927,3.071581e-03,1.350500e-03,5.221932e-03,3.029257e-03,2.700999e-03,4.726749e-02,3.270335e+02,0.118,1.247257e-01,2.394710e-01
dwt_992,992,16744,1.701515e-02,8.064516e-03,1.814516e-02,1.680350e-02,5.181451e-01,5.352823e-01,5.298427e+02,0.032,3.506600e-01,2.295963e-01
orsirr_1,1030,6858,6.464323e-03,3.883495e-03,1.262136e-02,6.383307e-03,2.038835e-02,6.009709e-01,2.297379e+02,0.057,5.019490e-01,2.040343e-01
nos4,100,594,5.940000e-02,2.000000e-02,7.000000e-02,5.675820e-02,3.000000e-02,2.400000e-01,1.711000e+01,0.369,2.324791e-01,1.995968e-01
mbeause,496,41063,1.669119e-01,0.000000e+00,9.858871e-01,3.547005e-02,0.000000e+00,9.879032e-01,3.151613e+02,0.251,0.000000e+00,2.455510e-01
bcsstk02,66,4356,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.600000e+01,1.000,7.575765e-02,2.444444e-01
lund_b,147,2441,1.129622e-01,3.401361e-02,1.428571e-01,1.079548e-01,7.482993e-02,3.061225e-01,3.973470e+01,0.423,1.717236e-01,2.292880e-01
bcsstk14,1806,63454,1.945465e-02,5.537099e-04,2.657807e-02,1.783090e-02,5.537099e-04,1.727575e-01,2.141107e+02,0.216,1.383061e-01,2.397639e-01
lshp1561,1561,10681,4.383350e-03,2.562460e-03,4.484305e-03,4.366223e-03,5.124920e-03,9.878283e-01,1.348488e+02,0.236,2.730276e-01,2.050489e-01
