name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum,
dynamicSoaringProblem_6,30,5000,3431,36741,3.08078574479,1075.45126354,24566,3.58577078222,1554.40699478,24566,-1,-1,-1,-1,-1,-1,
orbitRaising_4,30,10000,915,7790,4.80839784076,1113.12217195,28230,6.96424783008,1514.09135083,28230,-1,-1,-1,0.837520179807,555.965267039,28230,
spaceStation_1,30,100000,99,927,6.28636443241,1101.60427807,40952,9.28199021073,1569.85605419,40952,-1,-1,-1,2.3225298842,828.665077473,40952,
freeFlyingRobot_7,30,5000,3918,31046,3.35600791028,1118.23748349,22393,4.95390563731,1537.6919267,22393,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_16,30,5000,6078,44006,2.04130593746,1128.26254166,17189,2.60192543222,1553.88418079,17189,-1,-1,-1,-1,-1,-1,
dynamicSoaringProblem_4,30,5000,3191,36516,3.3803396729,1073.68421053,25056,3.47350334983,1567.21030043,25056,-1,-1,-1,-1,-1,-1,
spaceStation_4,30,10000,950,13626,4.26414910696,1071.22641509,6240,4.97024369472,1552.82051282,6240,-1,-1,-1,-1,-1,-1,
spaceStation_12,30,10000,1410,19728,3.61746596084,1069.65479848,33899,7.15885954929,1541.25,33899,-1,-1,-1,-1,-1,-1,
OPF_3754,30,500,15435,141478,5.9257134689,1091.37053227,2253,8.33110933283,1550.72707344,2253,-1,-1,-1,-1,-1,-1,
TSC_OPF_1047,30,1,8140,2012833,50.1391660394,779.16116129,28474,341.15463544,1589.07868421,28474,-1,-1,-1,-1,-1,-1,
OPF_10000,30,500,43887,426898,2.36065835601,1071.08304759,38036,4.14117067774,1498.41347841,38036,-1,-1,-1,-1,-1,-1,
HTC_336_9129,30,500,226340,762969,4.5536025876,1157.70927115,34611,1.6664451225,1386.20821221,34611,-1,-1,-1,-1,-1,-1,
OPF_6000,30,500,29902,274697,3.84225473677,1080.06684142,39934,4.0966309879,1536.33668904,39934,-1,-1,-1,-1,-1,-1,
HTC_336_4438,30,500,226340,783496,2.46092690995,1139.13346903,63537,2.21240907271,1401.26863002,63537,-1,-1,-1,-1,-1,-1,
TSC_OPF_300,30,500,9774,820783,0.626571501129,878.061904932,52003,1.7688846729,1641.89437888,52003,-1,-1,-1,-1,-1,-1,
Stanford,30,1,281903,2312497,39.8784932172,605.89441048,29775,50.5807190427,690.29761194,29775,-1,-1,-1,-1,-1,-1,
Stanford_Berkeley,30,1,683446,7583376,18.7618204306,831.814552102,43239,41.1431815252,1187.99624021,43239,-1,-1,-1,-1,-1,-1,
cage4,30,1000000,9,49,13.5116900623,1164.8177496,16824,11.1566036843,1512.34567901,16824,5.02602061061,938.098276962,16824,6.51681667173,1363.63636364,16824,
cage6,30,100000,93,785,4.94674380443,1125.98613435,58177,10.1721442324,1610.25641026,58177,-1,-1,-1,2.34925135604,958.485958486,58177,
cage7,30,100000,340,3084,1.35813728637,1124.72647702,65035,3.32720582441,1607.78521157,65035,-1,-1,-1,0.61154970352,858.176421482,65035,
cage9,30,5000,3534,41594,1.87576964707,1089.89431391,18237,2.90711071074,1488.86767689,18237,-1,-1,-1,0.438510406708,761.748367011,18237,
cage12,30,1,130228,2032536,100.188811909,923.88,58301,121.83955207,1370.24898876,58301,-1,-1,-1,48.4295329863,628.619381443,58301,
cage11,30,500,39082,559722,2.48574065276,1061.75529561,59373,2.26352527602,1523.60584339,59373,-1,-1,-1,1.90293653002,677.520174306,59373,
cage10,30,500,11397,150645,3.0525960106,1074.50071327,2324,12.6283843268,1526.80743243,2324,-1,-1,-1,2.44316064292,785.973913043,2324,
cage5,30,1000000,37,233,2.30268148162,1209.86585894,55736,5.25725215264,1610.22805805,55736,-1,-1,-1,1.74861632314,929.459477428,55736,
cage8,30,10000,1015,11003,3.45964484087,1091.02627665,62339,8.61879796891,1553.36470588,62339,-1,-1,-1,1.8557348709,903.737166324,62339,
cage13,30,1,445315,7479343,27.4488984885,904.759233871,19938,55.5681292805,1312.1654386,19938,-1,-1,-1,10.5477242319,582.050038911,19938,
utm5940,30,1000,5940,83842,4.15950781268,1046.06363069,42971,8.70615709663,1665.183714,42971,-1,-1,-1,1.79533928225,700.336906585,42971,
utm300,30,100000,300,3155,2.241240106,1054.53735168,13578,4.42098270662,1580.92533823,13578,-1,-1,-1,1.52447204939,482.108748249,13578,
utm1700b,30,5000,1700,21509,4.55135839551,1055.57009652,22422,5.99418031442,1637.32555189,22422,-1,-1,-1,1.37944390298,648.577746507,22422,
utm3060,30,5000,3060,42211,3.71049901208,1047.24611313,28452,4.18860774476,1648.22335025,28452,-1,-1,-1,1.5214397314,708.159042613,28452,
LeGresley_87936,30,500,87936,593276,2.27833160768,1131.918087,18988,3.13010978183,1066.97919789,18988,-1,-1,-1,-1,-1,-1,
LeGresley_2508,30,10000,2508,16727,6.19993360438,1135.05994119,2957,2.13867432056,1049.81171548,2957,-1,-1,-1,0.291141199393,354.073028753,2957,
LeGresley_4908,30,5000,4908,30482,4.39947952765,1153.74716124,58143,2.07434348789,1175.5495565,58143,-1,-1,-1,-1,-1,-1,
pds10,30,500,16558,149658,4.61843976187,1075.12931034,4686,11.2758314331,1280.22241232,4686,-1,-1,-1,-1,-1,-1,
minsurfo,30,500,40806,203622,4.33885730699,1231.83303085,16475,8.06588119255,1534.83919598,16475,28.7611849446,3422.21848739,16475,4.01327757443,1228.11821472,16475,
inline_1,30,1,503712,36816170,3.12359972685,808.554245974,51828,13.7591029533,1431.6073882,51828,-1,-1,-1,-1,-1,-1,
ldoor,30,1,952203,42493817,8.82170619816,809.663073992,51775,6.49622522368,1327.24051015,51775,-1,-1,-1,2.04488159825,536.651025047,51775,
bmwcra_1,30,1,148770,10641602,1.13686837722e-13,818.584769231,59562,50.7044136926,1467.80717241,59562,-1,-1,-1,1.82926632567,282.27061008,59562,
oilpan,30,1,73752,2148558,35.7729101065,848.115,34969,122.442489824,1371.42,34969,-1,-1,-1,26.1142185798,602.399439252,34969,
copter2,30,500,55476,759952,2.17190247878,1044.99060366,9209,1.49868020078,1333.95120239,9209,-1,-1,-1,2.26199475198,398.409059136,9209,
wathen120,30,500,36441,565761,1.84712092993,1038.66532036,4265,2.82090553562,1686.15438108,4265,-1,-1,-1,1.28179057882,1082.79617225,4265,
apache2,30,1,715176,4817870,53.4858826729,1010.74195804,30590,58.5578375212,1350.8046729,30590,120.404662352,2369.4442623,30590,36.4198855201,1055.0080292,30590,
jnlbrng1,30,500,40000,199200,9.88207357471,1233.18200578,63755,9.43533870896,1537.4324672,63755,48.7787240581,4712.93375394,63755,5.22842999448,1471.55872938,63755,
ford1,30,500,18728,101576,7.9954573056,1194.07523511,6823,7.87386336228,1276.08040201,6823,-1,-1,-1,1.14360768453,400.010501444,6823,
torsion1,30,500,40000,197608,6.40811777233,1236.59574468,36581,10.1705927767,1533.82664942,36581,43.7689649767,4682.65402844,36581,8.33440817927,1456.21223287,36581,
opt1,30,1,15449,1930655,72.1648327617,798.891724138,40572,320.822421361,1485.11923077,40572,-1,-1,-1,64.0327640144,693.648502994,40572,
finance256,30,500,37376,298496,6.31381461473,1117.26512789,20495,3.9601711999,1582.13427562,20495,-1,-1,-1,-1,-1,-1,
cvxbqp1,30,500,50000,349968,3.3638110568,1127.95874517,530,2.59001771411,1514.35742103,530,-1,-1,-1,1.82136991819,1111.00952381,530,
s3dkq4m2,30,1,90449,4427725,37.2972375013,819.949074074,35789,84.5129573222,1428.2983871,35789,-1,-1,-1,74.6854111031,1155.05869565,35789,
gridgena,30,500,48962,512084,1.82473399965,1109.44753376,33043,3.00373845677,1587.36515809,33043,2.03966130627,1029.52151186,33043,0.886292073716,905.381895332,33043,
ramage02,30,1,16830,2866352,41.0110282124,796.208888889,54816,203.324996915,1521.95681416,54816,-1,-1,-1,50.9435151034,838.932292683,54816,
crankseg_1,30,1,52804,10614210,12.0973130265,792.105223881,5077,39.6617759034,1530.89567308,5077,-1,-1,-1,-1,-1,-1,
wathen100,30,500,30401,471601,2.44633202034,1033.00452687,325,2.61321285329,1670.76405291,325,-1,-1,-1,1.62585562425,1070.68487967,325,
s3dkt3m2,30,1,90449,3686223,43.3586387176,840.963422053,27265,116.298458662,1382.333625,27265,-1,-1,-1,0,1228.741,27265,
hood,30,1,220542,9895422,16.9046084621,836.23284507,8268,45.4393668208,1352.44947608,8268,-1,-1,-1,10.3097633356,700.974403778,8268,
ford2,30,500,100196,544688,4.35143494247,1187.89182902,9930,4.89179040148,1271.44724556,9930,-1,-1,-1,-1,-1,-1,
obstclae,30,500,40000,197608,6.1312656392,1237.88682397,36581,7.89971061674,1536.6096423,36581,43.7689649767,4682.65402844,36581,6.62939591383,1458.0029513,36581,
vanbody,30,1,47072,2329056,77.7766904134,841.82746988,17105,173.223620478,1425.95265306,17105,-1,-1,-1,0.507059532414,88.055047259,17105,
pwt,30,500,36519,326107,3.69396787274,1110.59257577,62673,3.41487748181,1588.699253,62673,-1,-1,-1,2.11535098789,819.364321608,62673,
bmw7st_1,30,1,141347,7318399,19.1378996445,822.292022472,37042,66.011191022,1402.88798722,37042,-1,-1,-1,-1,-1,-1,
crankseg_2,30,1,63838,14148858,8.37024320699,789.703702326,30692,39.0177787441,1543.51178182,30692,-1,-1,-1,-1,-1,-1,
srb1,30,1,54924,2962152,39.4793023869,826.647069767,57798,101.033767543,1433.29935484,57798,-1,-1,-1,-1,-1,-1,
copter1,30,500,17222,211064,3.3986121394,1021.11272375,47021,6.02400386714,1623.98563734,47021,17.9938303674,3094.78005865,47021,2.04547124916,955.473064735,47021,
apache1,30,500,80800,542184,3.23399557362,1189.26080281,43619,2.62914504104,1592.31718062,43619,17.7785093004,4279.2738753,43619,1.96958520063,1409.49046794,43619,
thermal2,30,1,1228045,8580313,1.13686837722e-13,817.172666667,54034,1.74721045475,343.670747664,54034,-1,-1,-1,8.16075256429,558.371778742,54034,
thermal1,30,500,82654,574458,3.82655096425,1140.32554754,14340,1.66532022887,1198.20204408,14340,-1,-1,-1,3.05611002609,878.286617062,14340,
fp,30,500,7548,834222,0.944952238612,868.107114364,50704,1.46290604615,1651.92475248,50704,-1,-1,-1,-1,-1,-1,
cz308,30,100000,308,3182,3.15561454292,1060.25434553,26182,2.5043330356,1502.24250531,26182,-1,-1,-1,0.389039868695,579.757675139,26182,
cz1268,30,10000,1268,12786,3.97527717995,1076.86692869,1678,4.93263689496,1499.5308835,1678,-1,-1,-1,0.604222911057,556.477585957,1678,
cz148,30,100000,148,1527,2.9429990288,1058.70117865,44337,8.27899406274,1573.1456044,44337,-1,-1,-1,0.381141360803,472.633479494,44337,
cz10228,30,500,10228,102876,5.39914132611,1054.77785373,8980,11.6847822708,1516.5995086,8980,-1,-1,-1,2.94581050172,552.107334526,8980,
cz5108,30,1000,5108,51412,7.6781181225,1054.24470267,23095,16.5326643332,1493.81113801,23095,-1,-1,-1,1.80190664762,553.909139881,23095,
cz628,30,10000,628,6346,7.71456748378,1076.20124364,18720,8.45612505518,1492.59114073,18720,-1,-1,-1,1.48546737679,567.367009388,18720,
cz2548,30,5000,2548,25674,5.46268755518,1070.34463591,2583,11.851516721,1504.92379836,2583,-1,-1,-1,1.66507956512,553.995540531,2583,
cz20468,30,500,20468,206076,4.04625829754,1056.6193813,60108,5.63120003233,1529.1318328,60108,-1,-1,-1,0.640722534314,546.524045262,60108,
cz40948,30,500,40948,412148,2.4419136074,1053.54805726,13006,4.57519042812,1543.43277993,13006,-1,-1,-1,0.431421330244,546.132508834,13006,
GD00_a,30,1000000,352,458,2.14584986258,1395.63230066,24661,16.0758446826,1055.90778098,24661,-1,-1,-1,0.681121756807,388.168488855,24661,
GD97_c,30,1000000,452,460,1.96657565758,976.438123541,39284,1.32981097101,884.615384615,39284,-1,-1,-1,-1,-1,-1,
GD96_d,30,1000000,180,229,2.58579757631,1058.95953757,43326,1.9397368562,1072.59953162,43326,-1,-1,-1,-1,-1,-1,
GD01_b,30,1000000,18,37,9.74353074606,1225.8420762,35178,14.7636960287,1193.5483871,35178,-1,-1,-1,9.27812133968,1060.67845198,35178,
USpowerGrid,30,10000,4941,13188,6.90749837343,1265.03597122,13552,1.34491964498,633.277310924,13552,-1,-1,-1,-1,-1,-1,
Erdos981,30,100000,485,2762,1.78772416275,1082.00574563,25524,3.41000971236,1555.32613796,25524,-1,-1,-1,-1,-1,-1,
Erdos991,30,100000,492,2834,2.15949534974,1085.13082323,10898,5.22781068573,1540.35691639,10898,-1,-1,-1,-1,-1,-1,
Reuters911,30,500,13332,296076,2.92794987891,896.113801453,1085,2.84353035158,1334.27670122,1085,-1,-1,-1,-1,-1,-1,
GD95_a,30,1000000,36,57,9.4499770036,1214.92007105,11432,0.541015741752,286.696286361,11432,-1,-1,-1,1.04537164098,322.307039864,11432,
EVA,30,10000,8497,6726,5.83039374896,983.093788063,47848,3.28657713476,660.599116058,47848,-1,-1,-1,-1,-1,-1,
GD06_Java,30,10000,1538,8032,6.76147799547,1105.57467309,3334,4.61422061376,1128.8826423,3334,-1,-1,-1,-1,-1,-1,
EAT_SR,30,500,23219,325589,3.96747106559,900.495067761,55453,5.77406030494,1230.96030246,55453,-1,-1,-1,-1,-1,-1,
GD02_b,30,1000000,80,232,6.46565449258,1256.54450262,44734,2.3979284506,1417.22663409,44734,-1,-1,-1,0.735055393004,720.53418914,44734,
GD01_Acap,30,100000,953,645,8.43983359624,1218.8976378,62815,3.83039989731,733.927555471,62815,-1,-1,-1,-1,-1,-1,
Stranke94,30,1000000,10,90,8.21783661652,1100.91743119,22107,10.3373936579,1619.67606479,22107,2.81344115682,1096.00162371,22107,6.09797375589,1553.95683453,22107,
GD02_a,30,1000000,23,87,6.98676923274,1133.79669852,21148,7.23583362973,1454.03899721,21148,-1,-1,-1,0.541269167146,405.531385954,21148,
GD99_b,30,1000000,64,252,4.58215183808,1314.89694756,1692,4.04927975801,1404.5517882,1692,-1,-1,-1,10.6821715988,1437.3989923,1692,
GD96_b,30,1000000,111,193,5.42270599851,1353.75263035,56535,2.9858121422,1166.63308483,56535,-1,-1,-1,0.262694171279,434.521575985,56535,
Zewail,30,1000,6752,54233,4.75461572091,973.953906016,26662,9.44370175588,1119.36016512,26662,-1,-1,-1,-1,-1,-1,
SciMet,30,10000,3084,10413,6.57322022983,1084.31100312,13078,4.15217627125,953.135011442,13078,-1,-1,-1,-1,-1,-1,
GD98_a,30,1000000,38,50,5.56604744982,1074.88355428,19687,6.52352272483,1037.34439834,19687,-1,-1,-1,-1,-1,-1,
football,30,1000000,35,118,4.35704188839,1190.31607263,65138,5.10950348553,1450.22531749,65138,-1,-1,-1,1.41443731544,491.49600833,65138,
dictionary28,30,500,52652,178076,6.02539230322,1090.0387676,59660,2.8038593618,655.735853688,59660,-1,-1,-1,-1,-1,-1,
Sandi_authors,30,1000000,86,248,2.62903318743,1247.48490946,57069,2.32440662098,1413.10541311,57069,-1,-1,-1,0.238527801068,361.226421965,57069,
SmallW,30,100000,396,994,4.09796940783,981.890023049,17058,8.37568211721,1269.47637292,17058,-1,-1,-1,-1,-1,-1,
Tina_AskCog,30,1000000,11,36,9.89941632501,1146.49681529,51093,17.0972246317,1361.91677175,51093,2.00427219247,475.875743556,51093,2.47226620763,720.961281709,51093,
internet,30,500,124651,207214,5.93978752451,987.046681486,15476,0.706064024479,420.227134455,15476,-1,-1,-1,-1,-1,-1,
Erdos982,30,10000,5822,14750,3.82974951023,1101.43123833,26033,3.14775849451,916.71845867,26033,-1,-1,-1,-1,-1,-1,
GD95_c,30,1000000,62,287,2.3417858992,1191.86046512,12686,2.1481400473,1493.23621228,12686,-1,-1,-1,0.547214223542,462.381182536,12686,
yeast,30,10000,2361,13828,3.26345288551,1070.55483871,8379,2.26495971765,1007.38222438,8379,-1,-1,-1,-1,-1,-1,
Tina_DisCog,30,1000000,11,48,12.3208230764,1166.93679092,31716,7.60703247829,1473.89969294,31716,3.14419974714,599.50041632,31716,8.02054792382,843.832405508,31716,
GD99_c,30,1000000,105,149,6.48234165227,1325.03334815,40355,2.47443272234,1112.35535648,40355,-1,-1,-1,0.357767504124,422.894985809,40355,
Ragusa16,30,1000000,24,81,8.09121833798,1179.03930131,55044,10.1829849623,1445.99821482,55044,-1,-1,-1,1.3681655639,598.890942699,55044,
California,30,10000,9664,16150,3.46730022986,1153.0223703,46029,0.563094874542,463.991572496,46029,-1,-1,-1,-1,-1,-1,
Wordnet3,30,500,82670,132964,4.93019775768,1083.06272061,9893,1.99337699182,583.943785683,9893,-1,-1,-1,-1,-1,-1,
patents_main,30,500,240547,560943,1.96140999824,937.665905165,60124,0.440823058698,529.407934061,60124,-1,-1,-1,-1,-1,-1,
GD95_b,30,1000000,73,96,4.02910586183,1077.23957359,55495,3.93759875927,1056.49303008,55495,-1,-1,-1,-1,-1,-1,
Roget,30,10000,1022,5075,10.6788259174,1118.25192802,5566,10.8771016393,1282.64532435,5566,-1,-1,-1,1.16962170043,338.446148716,5566,
Ragusa18,30,1000000,23,64,8.67276776056,1218.66074262,42523,6.90237277835,1366.5480427,42523,-1,-1,-1,0.141789456174,171.758285995,42523,
GlossGT,30,1000000,72,122,6.21172865379,1315.60028756,59959,9.79624554865,1183.50848828,59959,-1,-1,-1,1.29852800191,503.161946659,59959,
Journals,30,10000,124,12068,3.29360473364,878.204972711,64342,6.85352814453,1717.4573055,64342,27.5629524502,3679.26829268,64342,2.90765685162,1186.23853211,64342,
EPA,30,10000,4772,8965,4.03424959516,1009.57207207,61364,3.75523266064,894.115691489,61364,-1,-1,-1,-1,-1,-1,
GD98_c,30,1000000,112,336,2.86604538457,1326.2285376,24651,3.49411642434,1398.73725109,24651,-1,-1,-1,1.93865692343,1469.28066467,24651,
geom,30,5000,7343,23796,3.29529983783,1089.56043956,8180,1.59599800861,688.67451283,8180,-1,-1,-1,-1,-1,-1,
EAT_RS,30,500,23219,325592,2.12427414313,912.533632287,29488,2.92795104616,1184.25800194,29488,-1,-1,-1,-1,-1,-1,
GD06_theory,30,1000000,101,380,1.80511181514,1072.4869467,27253,1.39788214445,1459.10661718,27253,-1,-1,-1,-1,-1,-1,
patents,30,1,3774768,14970767,1.02754428813,252.387193032,46175,1.4098611128,272.030896426,46175,-1,-1,-1,-1,-1,-1,
GD97_a,30,1000000,84,332,4.29683285661,1268.14362108,48222,3.96061076496,1453.37808259,48222,-1,-1,-1,2.09666372428,1462.87728575,48222,
Tina_DisCal,30,1000000,11,41,10.036530184,1170.8710138,65248,11.7803131663,1408.12821981,65248,2.5601407091,611.332007952,65248,4.38390178295,951.276102088,65248,
FA,30,1000,10617,72176,6.29137449164,1020.15547703,50508,5.20813805871,979.764705882,50508,-1,-1,-1,-1,-1,-1,
GD96_a,30,100000,1096,1677,6.58905866883,1307.43243243,55437,3.94054464187,1126.76371781,55437,-1,-1,-1,-1,-1,-1,
USAir97,30,100000,332,4252,1.16043977108,968.417856058,19133,2.93005435332,1608.37221031,19133,-1,-1,-1,-1,-1,-1,
GD98_b,30,1000000,121,207,4.16496408083,1307.36842105,47543,2.01959573243,1199.42056977,47543,-1,-1,-1,0.29800060532,366.198844203,47543,
Kohonen,30,10000,4470,12731,3.51291387146,1002.44094488,24205,2.46174123507,899.187757504,24205,-1,-1,-1,-1,-1,-1,
Erdos992,30,10000,6100,15030,6.93521808021,1110.31765575,21845,2.00516255322,888.998422713,21845,-1,-1,-1,-1,-1,-1,
CSphd,30,100000,1882,1740,3.48135547256,1202.48790601,3654,5.29507533899,788.341010345,3654,-1,-1,-1,-1,-1,-1,
HEP-th-new,30,500,27770,352807,2.78262425239,955.167403664,2114,1.80370603871,1187.2361189,2114,-1,-1,-1,-1,-1,-1,
SmaGri,30,100000,1059,4919,0.889502608288,1004.21912215,14419,2.23971871777,1463.84287273,14419,-1,-1,-1,-1,-1,-1,
GD96_c,30,1000000,65,250,4.45221204905,1196.26764495,30951,4.03347438714,1504.81540931,30951,-1,-1,-1,1.01441458497,949.667616334,30951,
ODLIS,30,10000,2909,18246,3.08608719137,1120.41756217,14198,1.7653179534,1020.66007831,14198,-1,-1,-1,-1,-1,-1,
HEP-th,30,500,27240,342437,3.31099692187,958.3125,31435,1.7401332441,1188.0548167,31435,-1,-1,-1,-1,-1,-1,
GD97_b,30,1000000,47,264,2.78792528636,1135.80955113,32251,2.36424329923,1586.69738556,32251,-1,-1,-1,0.364239437723,336.212934859,32251,
Lederberg,30,5000,8843,41601,3.78540843363,979.615384615,37767,1.27846595153,884.625744259,37767,-1,-1,-1,-1,-1,-1,
GD01_c,30,1000000,33,135,3.75398522347,1157.63898814,58063,3.82152302884,1480.80438757,58063,1.55306067352,855.152027027,58063,1.2023144394,548.297569891,58063,
Erdos971,30,100000,472,2628,2.11442825314,1086.69882839,12909,5.93768952478,1515.71662021,12909,-1,-1,-1,-1,-1,-1,
Erdos02,30,10000,6927,16944,2.91069510969,1097.29087965,49853,1.8392322973,850.815967863,49853,-1,-1,-1,-1,-1,-1,
GD01_a,30,100000,311,645,7.21607421782,1240.78230202,31834,8.31087200604,1270.93596059,31834,-1,-1,-1,-1,-1,-1,
foldoc,30,500,13356,120238,10.8261007041,1051.95100612,11266,11.7531105455,1090.75899607,11266,-1,-1,-1,-1,-1,-1,
Erdos972,30,10000,5488,14170,6.25819478125,1114.72400682,5946,1.70979349273,928.774306314,5946,-1,-1,-1,-1,-1,-1,
GD00_c,30,100000,638,1041,3.97302732437,1176.9361221,39062,6.290338404,1177.60180995,39062,-1,-1,-1,-1,-1,-1,
powersim,30,1000,15838,64424,7.89053078976,1206.44194757,3370,13.2721382862,1364.91525424,3370,-1,-1,-1,-1,-1,-1,
cnr-2000,30,1,325557,3216152,54.2584935279,877.132363636,40267,90.9289091346,1115.42843931,40267,-1,-1,-1,-1,-1,-1,
dblp-2010,30,1,326186,1615400,114.876758947,842.817391304,32667,74.446120957,751.348837209,32667,-1,-1,-1,-1,-1,-1,
in-2004,30,1,1382908,16917053,10.845133501,856.55964557,24807,20.790637361,1185.77474299,24807,-1,-1,-1,-1,-1,-1,
amazon-2008,30,1,735323,5158388,11.0819252546,605.681565558,27608,17.036080737,738.671312649,27608,-1,-1,-1,18.0947389974,547.793415929,27608,
enron,30,500,69244,276143,3.25496359427,879.342957223,26875,2.0160248433,1009.17164088,26875,-1,-1,-1,-1,-1,-1,
eu-2005,30,1,862664,19235140,5.79686199959,816.201131542,24263,9.08756075496,1199.6968815,24263,-1,-1,-1,-1,-1,-1,
fv2,30,1000,9801,87025,5.06588828265,1111.90374787,23478,10.1605312988,1628.66500312,23478,85.964833696,5542.99363057,23478,6.61293146059,1450.81967213,23478,
