name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
Ragusa16,30,1000000,24,81,145.407955,1589.14,55044,89.587903,1921.89,55044,0.459969,334.607,55044,40.559586,889.58,55044
California,30,10000,9664,16150,52.752375,1228.19,46029,11.590799,509.033,46029,-1,-1,-1,-1,-1,-1
Wordnet3,30,500,82670,132964,15.452700,1055.55,9893,3.098864,619.123,9893,-1,-1,-1,-1,-1,-1
patents_main,30,500,240547,560943,2.311330,742.099,60124,0.428732,578.655,60124,-1,-1,-1,-1,-1,-1
GD95_b,30,1000000,73,96,72.730531,1338.7,55495,96.886130,1279.58,55495,-1,-1,-1,-1,-1,-1
Roget,30,10000,1022,5075,142.144238,1332.29,5566,146.892854,1621.07,5566,-1,-1,-1,28.006675,472.544,5566
Ragusa18,30,1000000,23,64,88.898514,1741.63,42523,193.916954,1766.92,42523,-1,-1,-1,49.934530,928.444,42523
GlossGT,30,1000000,72,122,162.218824,1909.27,59959,74.527132,1550.42,59959,-1,-1,-1,20.289627,766.608,59959
Journals,30,10000,124,12068,28.344382,917.996,64342,164.584875,2485.41,64342,5.622295,3853.23,64342,98.266908,1835.47,64342
EPA,30,10000,4772,8965,50.730354,1136.08,61364,3.270737,892.996,61364,-1,-1,-1,-1,-1,-1
GD98_c,30,1000000,112,336,85.738895,1949.11,24651,88.366148,1946.28,24651,-1,-1,-1,2.323640,2371.6,24651
geom,30,5000,7343,23796,59.893690,1076.49,8180,32.778905,765.779,8180,-1,-1,-1,-1,-1,-1
EAT_RS,30,500,23219,325592,0.826565,913.452,29488,1.363629,1336.51,29488,-1,-1,-1,-1,-1,-1
GD06_theory,30,1000000,101,380,0.734092,1219.06,27253,48.086178,1968.78,27253,-1,-1,-1,0.308515,469.358,27253
patents,30,1,3774768,14970767,0.681921,242.867,46175,1.384603,285.283,46175,-1,-1,-1,-1,-1,-1
GD97_a,30,1000000,84,332,74.400848,1777.3,48222,83.117813,1868.4,48222,-1,-1,-1,58.873389,2255.9,48222
Tina_DisCal,30,1000000,11,41,139.439992,1620.4,65248,200.135122,1880.95,65248,0.834160,443.922,65248,178.753495,1374.78,65248
FA,30,1000,10617,72176,35.740784,1048.4,50508,42.395347,1104.99,50508,-1,-1,-1,3.788242,317.885,50508
GD96_a,30,100000,1096,1677,116.209998,1747.41,55437,81.411446,1380.85,55437,-1,-1,-1,-1,-1,-1
USAir97,30,100000,332,4252,20.530123,1074.81,19133,59.123765,2278.91,19133,-1,-1,-1,-1,-1,-1
GD98_b,30,1000000,121,207,61.719810,1723.43,47543,77.904409,1512.28,47543,-1,-1,-1,8.758106,580.189,47543
Kohonen,30,10000,4470,12731,37.828595,1094.13,24205,49.872317,972.717,24205,-1,-1,-1,-1,-1,-1
Erdos992,30,10000,6100,15030,37.317557,1156.04,21845,40.978731,909.347,21845,-1,-1,-1,-1,-1,-1
CSphd,30,100000,1882,1740,69.773528,1536.03,3654,37.090522,972.982,3654,-1,-1,-1,-1,-1,-1
HEP-th-new,30,500,27770,352807,3.051855,972.707,2114,1.246904,1349.88,2114,-1,-1,-1,-1,-1,-1
SmaGri,30,100000,1059,4919,12.755671,1137.55,14419,14.952365,1939.21,14419,-1,-1,-1,-1,-1,-1
GD96_c,30,1000000,65,250,48.432577,1720.78,30951,118.775144,2055.15,30951,-1,-1,-1,1.469240,1448.5,30951
ODLIS,30,10000,2909,18246,47.128329,1187.6,14198,49.749216,1279.09,14198,-1,-1,-1,-1,-1,-1
HEP-th,30,500,27240,342437,1.046290,975.841,31435,1.773813,1338.3,31435,-1,-1,-1,-1,-1,-1
GD97_b,30,1000000,47,264,58.785998,1411.6,32251,127.700752,2197.02,32251,-1,-1,-1,4.627163,495.266,32251
Lederberg,30,5000,8843,41601,0.681793,987.544,37767,0.703782,938.868,37767,-1,-1,-1,-1,-1,-1
GD01_c,30,1000000,33,135,6.044853,1618.23,58063,111.422901,2033.44,58063,37.658870,813.174,58063,9.435489,708.75,58063
Erdos971,30,100000,472,2628,52.643291,1328.78,12909,123.455551,2102.87,12909,-1,-1,-1,-1,-1,-1
Erdos02,30,10000,6927,16944,36.654665,1108.24,49853,33.717750,895.052,49853,-1,-1,-1,-1,-1,-1
GD01_a,30,100000,311,645,173.564527,1656.17,31834,168.832399,1553.81,31834,-1,-1,-1,-1,-1,-1
foldoc,30,500,13356,120238,16.317328,1116.83,11266,43.211074,1307.31,11266,-1,-1,-1,-1,-1,-1
Erdos972,30,10000,5488,14170,66.803871,1191.09,5946,48.321296,970.124,5946,-1,-1,-1,-1,-1,-1
GD00_c,30,100000,638,1041,125.170873,1537.81,39062,64.745126,1466.71,39062,-1,-1,-1,-1,-1,-1
powersim,30,1000,15838,64424,1.587362,1170.25,3370,57.187396,1300.03,3370,-1,-1,-1,-1,-1,-1
cnr-2000,30,1,325557,3216152,2.825608,305.409,40267,4.182141,404.763,40267,-1,-1,-1,-1,-1,-1
dblp-2010,30,1,326186,1615400,6.571790,346.324,32667,9.232304,392.189,32667,-1,-1,-1,-1,-1,-1
in-2004,30,1,1382908,16917053,0.863773,355.063,24807,1.674828,418.502,24807,-1,-1,-1,-1,-1,-1
amazon-2008,30,1,735323,5158388,2.017623,323.764,27608,3.725063,403.617,27608,-1,-1,-1,2.679411,284.962,27608
enron,30,500,69244,276143,24.356688,872.69,26875,4.538958,1096.05,26875,-1,-1,-1,-1,-1,-1
eu-2005,30,1,862664,19235140,0.621682,315.007,24263,1.364678,445.377,24263,-1,-1,-1,-1,-1,-1
fv2,30,1000,9801,87025,51.998733,1155.94,23478,60.020995,1633.23,23478,694.004974,6171.5,23478,2.342957,1477.62,23478
heart1,30,1,3557,1385317,5.132767,371.914,11743,97.186531,924.017,11743,-1,-1,-1,1.966590,155.08,11743
lung1,30,10000,1650,7419,112.604024,1350.63,15317,120.568980,1957.7,15317,-1,-1,-1,1.752692,1398.36,15317
stomach,30,1,213360,3021648,3.757879,348.13,43202,2.228176,448.823,43202,-1,-1,-1,3.216551,324.381,43202
fv1,30,1000,9604,85264,50.989660,1157.28,25339,53.579547,1605.16,25339,13.947140,6857.38,25339,10.649244,1521.16,25339
torso2,30,1,115967,1033473,9.715676,420.824,54469,144.575365,1149.62,54469,-1,-1,-1,79.942187,827.75,54469
torso3,30,1,259156,4429042,2.479374,350.191,38788,1.472677,454.648,38788,-1,-1,-1,2.456086,294.412,38788
lung2,30,500,109460,492564,0.842052,981.641,36307,1.830244,1339.47,36307,-1,-1,-1,2.937294,741.451,36307
heart3,30,500,2339,680341,2.264318,742.191,41736,4.369311,1829.7,41736,-1,-1,-1,2.402933,505.303,41736
heart2,30,500,2339,680341,2.124392,803.209,40408,1.815913,1838.35,40408,-1,-1,-1,1.024080,565.117,40408
fv3,30,1000,9801,87025,21.653062,1163.96,27812,1.695741,1615.65,27812,16.210861,6542.86,27812,54.166498,1505.93,27812
torso1,30,1,116158,8516500,1.584244,314.093,29575,2.807508,441.997,29575,-1,-1,-1,-1,-1,-1
cat_ears_2_1,30,1000000,85,254,45.190808,1861.26,32629,82.751599,1909.5,32629,-1,-1,-1,33.155922,1372.25,32629
Linux_call_graph,30,1,324085,1208908,5.777243,335.732,6551,19.291133,427.521,6551,-1,-1,-1,-1,-1,-1
qa8fk,30,1,66127,1660579,5.572720,361.036,34604,33.578720,599.116,34604,-1,-1,-1,1.353308,449.739,34604
qa8fm,30,1,66127,1660579,6.284122,371.631,14243,27.286969,605.601,14243,-1,-1,-1,1.738723,439.65,14243
m3plates,30,10000,11107,6639,125.691321,1436.31,20591,52.204427,770.08,20591,721.735747,4158.76,20591,124.420871,1373.53,20591
k3plates,30,500,11107,378927,0.825997,962.747,24325,1.800733,1689.75,24325,-1,-1,-1,1.179143,909.525,24325
dwt_992,30,10000,992,16744,53.035170,1170.56,43081,70.683864,1769.55,43081,33.395160,9365.83,43081,143.280244,2012.32,43081
orsirr_1,30,10000,1030,6858,84.493026,1425.8,37874,169.433087,2133.26,37874,-1,-1,-1,48.498930,1227.04,37874
nos4,30,100000,100,594,145.968071,1596.66,40197,192.616647,2157.36,40197,262.986512,2026.12,40197,234.011608,1870.03,40197
mbeause,30,5000,496,41063,3.739810,866.558,64810,12.001336,1922.22,64810,-1,-1,-1,-1,-1,-1
bcsstk02,30,100000,66,4356,17.070688,964.872,24359,70.332748,2538.41,24359,13.840300,3499.57,24359,84.573109,2269.12,24359
lund_b,30,100000,147,2441,2.793220,1305.95,42368,95.505977,2338.42,42368,189.040703,2712.31,42368,1.864086,1913.86,42368
bcsstk14,30,1000,1806,63454,27.188164,953.491,52294,77.695374,1670.22,52294,28.561090,880.814,52294,51.111134,1176.18,52294
lshp1561,30,10000,1561,10681,111.414232,1537.79,3486,109.379699,2226.82,3486,-1,-1,-1,3.390659,2437.51,3486
bcsstm11,30,100000,1473,1473,124.293898,2200.13,61329,4.180995,1133.94,61329,2561.466509,11938.8,61329,3.253887,2515.97,61329
impcol_d,30,100000,425,1255,92.522602,1739.51,57505,64.499407,1908.04,57505,-1,-1,-1,0.365330,724.569,57505
dwt_346,30,100000,346,3226,45.771462,1391.81,29320,8.264614,2104.3,29320,-1,-1,-1,2.773758,1193.54,29320
lshp3466,30,5000,3466,23896,1.154922,1249.95,55995,7.686216,1745.7,55995,-1,-1,-1,9.264173,2024.41,55995
bcsstk12,30,5000,1473,34241,32.026157,1019.88,17460,43.799950,1908.68,17460,0.633454,1206.59,17460,23.213010,1138.93,17460
bcsstk21,30,5000,3600,26600,22.072947,1187.69,13688,75.754154,1807.79,13688,2.891637,2501.9,13688,8.862457,1470.3,13688
lshp3025,30,5000,3025,20833,55.541198,1268.88,20186,3.128245,2026.37,20186,-1,-1,-1,15.675606,2015.83,20186
mbeacxc,30,5000,496,49920,11.081536,865.089,46289,45.026043,1807.11,46289,10.401640,1289.91,46289,0.095638,339.475,46289
dwt_1242,30,10000,1242,10426,110.778046,1448.34,31574,6.984877,2063.72,31574,-1,-1,-1,3.260126,1742.27,31574
can_634,30,10000,634,7228,53.897067,1331.68,9437,126.613973,1895.01,9437,-1,-1,-1,75.945347,987.318,9437
jgl009,30,1000000,9,50,3.992268,1697.03,46957,286.607488,2010.33,46957,0.724600,568.425,46957,2.744932,1460.9,46957
lock_700,30,5000,700,22175,57.577151,995.02,45886,123.630197,2098.18,45886,-1,-1,-1,0.774569,877.653,45886
nnc666,30,100000,666,4032,41.178700,1504.52,61664,2.817758,2156.99,61664,-1,-1,-1,7.348777,935.697,61664
dwt_245,30,100000,245,1461,111.466516,1587.1,58842,180.580667,2171.69,58842,-1,-1,-1,0.705746,1114.17,58842
pores_2,30,10000,1224,9613,111.053173,1469.35,37637,148.975609,2042.4,37637,-1,-1,-1,78.904484,1185.74,37637
bcsstk05,30,100000,153,2423,53.774905,1286.17,18751,125.133544,2107.53,18751,1.791575,2078.07,18751,73.254705,1571.9,18751
psmigr_1,30,500,3140,543160,0.585294,838.056,39233,2.689138,1810.9,39233,-1,-1,-1,-1,-1,-1
dwt_162,30,100000,162,1182,117.446425,1526.7,12639,131.246210,2222.92,12639,-1,-1,-1,162.129538,1904.33,12639
can_838,30,10000,838,10010,1.493616,1358.04,42151,211.874695,2126.54,42151,-1,-1,-1,0.679292,758.601,42151
can_256,30,100000,256,2916,27.382672,1349.77,54024,68.568873,2174.95,54024,-1,-1,-1,-1,-1,-1
bcspwr08,30,10000,1624,6050,113.855670,1597.57,57132,15.051012,1222.1,57132,-1,-1,-1,0.596628,661.165,57132
sherman2,30,5000,1080,23094,47.336304,1017.75,34410,2.264714,2063.53,34410,149.518611,2920.83,34410,30.746110,820.56,34410
dwt_878,30,10000,878,7448,2.132091,1508.2,39581,162.813041,2175.37,39581,-1,-1,-1,3.757501,2084.6,39581
dwt_607,30,10000,607,5131,100.662638,1420.27,15610,158.215109,2060.28,15610,-1,-1,-1,2.283839,1496.12,15610
bcsstm08,30,100000,1074,1074,129.557542,2216.99,13501,0.735361,1132.83,13501,30.020755,11465.7,13501,3.854243,2510.65,13501
bcsstm13,30,5000,2003,21181,49.716785,984.565,49240,3.433314,1898.83,49240,-1,-1,-1,-1,-1,-1
impcol_c,30,1000000,137,400,40.225457,1704.91,16167,2.154794,1876.12,16167,-1,-1,-1,9.754301,874.723,16167
bcspwr10,30,5000,5300,21842,48.004461,1232.62,53178,72.273178,1375.18,53178,-1,-1,-1,0.255937,488.699,53178
jgl011,30,1000000,11,76,102.654260,1547.24,37580,251.947909,2138.06,37580,23.707310,665.219,37580,77.039825,1418.6,37580
man_5976,30,500,5976,225046,26.140740,942.244,888,1.751896,1736.09,888,6.923700,900.746,888,4.629671,1168.15,888
lshp_265,30,100000,265,1753,60.578668,1633.44,41498,99.276238,2145.13,41498,-1,-1,-1,106.868932,2300.3,41498
gre_216b,30,100000,216,812,1.960861,1800.11,28939,128.227340,1958.56,28939,97.259947,1176.25,28939,189.091626,2215.33,28939
dwt_419,30,100000,419,3563,48.338194,1458.18,42904,55.224630,2145.96,42904,-1,-1,-1,30.042237,1613.35,42904
plat362,30,10000,362,5786,1.849869,1280.73,5538,142.285167,2105.5,5538,147.984322,1414.78,5538,183.733185,1969.81,5538
bcspwr05,30,100000,443,1623,120.181331,1715.76,9056,105.825708,2020.89,9056,-1,-1,-1,38.776085,895.058,9056
fs_680_3,30,100000,680,2471,29.425472,1716.5,52386,3.392352,1935.46,52386,183.280193,2689.07,52386,25.198705,1091.27,52386
lap_25,30,1000000,25,169,102.804499,1650.59,48748,2.304956,2282.02,48748,173.102962,2215.37,48748,1.590032,1806.38,48748
str_600,30,100000,363,3279,0.900130,1273.46,22267,7.339028,2138.4,22267,-1,-1,-1,0.249584,666.96,22267
jpwh_991,30,10000,991,6027,110.879639,1373.66,46235,171.441096,1581.59,46235,-1,-1,-1,38.328452,924.606,46235
bp_1200,30,100000,822,4726,31.972901,1358.39,29018,47.065014,1925.14,29018,-1,-1,-1,-1,-1,-1
gemat11,30,5000,4929,33108,36.974478,1158.99,49432,24.719430,1366,49432,-1,-1,-1,0.111603,403.411,10804
bcsstk10,30,5000,1086,22070,52.765915,1086.09,18042,102.314022,2134.64,18042,3.118390,2592.34,18042,14.887979,1570.64,18042
west0167,30,100000,167,506,8.930726,1773.01,17086,142.603156,1911.94,17086,-1,-1,-1,0.824924,816.33,17086
lnsp3937,30,5000,3937,25407,29.886755,1197.36,50910,50.547091,1780.07,50910,-1,-1,-1,1.361858,937.559,50910
bcsstm27,30,1000,1224,56126,1.676436,930.266,53773,2.903286,1759.01,53773,8.269803,3502.42,53773,2.006117,1364.63,53773
bcsstk26,30,5000,1922,30336,42.622277,1075.71,60232,91.678806,1636.86,60232,-1,-1,-1,0.622694,766.973,60232
lns_511,30,100000,511,2796,56.022597,1531.61,41403,108.730162,2087.02,41403,-1,-1,-1,24.460189,1204.45,41403
steam3,30,1000000,80,314,38.324565,1697.87,14579,63.157834,2025.25,14579,62.432989,2010.42,14579,33.397155,1501.8,14579
gre_1107,30,10000,1107,5664,149.163428,1580.89,19873,124.523141,2007.92,19873,-1,-1,-1,182.182110,1703.82,19873
shl_200,30,100000,663,1726,76.085722,1366.31,23844,118.202315,1748.14,23844,-1,-1,-1,-1,-1,-1
bp_200,30,100000,822,3802,8.782471,1396.34,16443,50.688686,1946.13,16443,-1,-1,-1,-1,-1,-1
bcsstk22,30,100000,138,696,165.614444,1665.13,2672,237.181601,2031.35,2672,-1,-1,-1,142.873751,1456.86,2672
sherman4,30,100000,1104,3786,50.662577,1630.43,3810,68.177685,1839.76,3810,297.321163,5963.46,3810,27.642635,1211.24,3810
west0067,30,1000000,67,294,76.776346,1729.21,41120,110.731115,2107.95,41120,-1,-1,-1,39.766422,1650.23,41120
can_187,30,100000,187,1491,105.409105,1545.76,20107,186.052686,2229.32,20107,341.059631,3315.24,20107,104.860375,1913.81,20107
jagmesh1,30,10000,936,6264,9.255252,1566.98,13293,262.717361,2103.14,13293,-1,-1,-1,281.895766,2228.3,13293
bcspwr06,30,10000,1454,5300,182.119607,1562.39,27918,134.564376,1242,27918,-1,-1,-1,2.020176,578.354,27918
lnsp_131,30,100000,131,536,100.317282,1551.8,34633,180.309134,1996.48,34633,70.232933,822.584,34633,75.695001,864.408,34633
west1505,30,10000,1505,5414,100.406935,1558.55,36687,225.386622,1855.45,36687,-1,-1,-1,40.398529,618.841,36687
jagmesh7,30,10000,1138,7450,78.565390,1575.4,2684,126.709414,2079.43,2684,-1,-1,-1,256.079147,2176.86,2684
bcsstm26,30,100000,1922,1922,103.481368,1861.7,25054,28.028023,1068.35,25054,35.138624,13918.7,25054,3.695317,2515.43,25054
fs_183_1,30,100000,183,998,105.481172,1362.62,17888,209.176785,2092.15,17888,-1,-1,-1,-1,-1,-1
str_0,30,100000,363,2454,1.504085,1357,30570,75.287343,2102.38,30570,-1,-1,-1,4.504133,489.528,30570
will57,30,1000000,57,281,51.959984,1733.04,46131,70.103526,2179.9,46131,12.373553,616.497,46131,0.444340,1008.99,46131
can_62,30,1000000,62,218,85.257098,1865.39,32630,127.035403,2007.14,32630,-1,-1,-1,0.576186,1132.53,32630
impcol_a,30,100000,207,572,183.042677,1588.94,3125,14.166332,1853.1,3125,-1,-1,-1,1.024390,844.256,3125
nnc261,30,100000,261,1500,98.477206,1538.6,42323,116.537297,2133.81,42323,-1,-1,-1,0.474435,883.115,42323
bp_1000,30,100000,822,4661,29.613183,1374.17,50427,18.933495,1928.69,50427,-1,-1,-1,-1,-1,-1
dwt_758,30,10000,758,5994,98.887302,1490.65,39540,175.273746,2121.01,39540,-1,-1,-1,135.523987,1732.8,39540
bcsstk17,30,500,10974,428650,0.537001,935.217,17888,1.140578,1728.65,17888,-1,-1,-1,2.701912,223.193,62054
lock2232,30,1000,2232,80352,37.052949,947.89,23178,141.549357,1720.74,23178,46.760828,1179.18,23178,45.749273,1184.55,23178
young3c,30,100000,841,3988,53.113026,1671.07,1353,2.373780,1952.65,1353,354.078188,4862.71,1353,30.546890,1675.31,1353
ash85,30,100000,85,523,142.470793,1549.11,4271,200.942831,2154.11,4271,-1,-1,-1,151.167462,1367.31,4271
gre_185,30,100000,185,975,133.008709,1655.81,18583,205.456469,2048.96,18583,-1,-1,-1,198.898258,2054.06,18583
gre_512,30,100000,512,1976,118.462815,1875.67,20438,118.169694,1858.59,20438,-1,-1,-1,166.415994,2352.92,20438
west0655,30,100000,655,2808,62.844420,1534.16,63039,108.263012,2077.34,63039,-1,-1,-1,21.722738,883.049,63039
dwt_503,30,10000,503,6027,126.565382,1282.32,28013,191.308912,2069.94,28013,-1,-1,-1,1.397062,1184.56,28013
ash292,30,100000,292,2208,6.278840,1553.13,48694,133.273260,2073.84,48694,41.120254,1394.25,48694,33.777372,1322.93,48694
fs_541_3,30,100000,541,4282,42.762884,1524.73,49863,77.641027,2161.07,49863,-1,-1,-1,1.095717,1754.39,49863
dwt_307,30,100000,307,2523,68.315051,1523.45,19680,6.982866,2233.2,19680,-1,-1,-1,130.305790,2213.65,19680
orsreg_1,30,10000,2205,14133,46.705062,1393.68,57063,112.582373,2078.66,57063,840.004100,8880.66,57063,125.552032,2092.45,57063
nos5,30,10000,468,5172,88.801201,1358.72,58831,157.626406,1782.66,58831,-1,-1,-1,69.647799,1150.77,58831
494_bus,30,100000,494,1666,107.138734,1704,16543,143.917115,1948.59,16543,-1,-1,-1,0.378645,824.965,16543
lns_131,30,100000,131,536,182.802921,1574.49,11720,251.280301,1891.77,11720,1.827183,931.037,11720,75.020068,866.056,11720
plsk1919,30,100000,1919,4831,44.025247,1647.56,24559,47.565649,1750.83,24559,-1,-1,-1,17.652505,1042.08,24559
jagmesh5,30,10000,1180,7750,111.259211,1526.05,38959,162.102032,2136.67,38959,-1,-1,-1,183.036220,2268.36,38959
jagmesh8,30,10000,1141,7465,107.084086,1552.66,33131,226.061744,2037.85,33131,-1,-1,-1,158.524379,2277.16,33131
nos2,30,100000,957,4137,49.151108,1644.79,50936,79.586229,2037.74,50936,13.283786,5860.48,50936,1.145810,2148.49,50936
gent113,30,100000,113,655,101.767628,1427.17,51027,114.854673,2161.91,51027,-1,-1,-1,45.455062,675.683,51027
str_400,30,100000,363,3157,5.742575,1272.72,25615,61.882647,2127.37,25615,-1,-1,-1,10.722545,639.375,25615
lnsp_511,30,100000,511,2796,36.682459,1473.93,59444,113.022897,2135.77,59444,0.603865,950.539,59444,40.945421,1202.02,59444
bcsstm09,30,100000,1083,1083,135.215849,2097.54,28933,48.774435,1119.76,28933,2504.137421,10518.7,28933,16.948053,2504.71,28933
bcsstk29,30,500,13992,619488,7.800375,896.596,51427,8.091290,1715.86,51427,-1,-1,-1,1.265444,973.927,51427
lshp_406,30,100000,406,2716,63.165335,1555.06,35887,76.520254,2167.45,35887,-1,-1,-1,2.691291,2368.53,35887
bcsstk16,30,500,4884,290378,2.466454,901.708,52854,1.513137,1741.96,52854,1.969683,2303.31,52854,0.831770,1141.85,52854
dwt_512,30,100000,512,3502,48.601940,1434.58,40595,11.429898,2096.7,40595,-1,-1,-1,30.351463,1119.71,40595
bcsstm05,30,1000000,153,153,164.986848,2094.45,52356,32.079517,1092.64,52356,824.167236,8565.96,52356,124.217123,2354.52,52356
plskz362,30,100000,362,880,136.207619,1678.56,7403,73.897770,1807.02,7403,-1,-1,-1,68.553537,984.141,7403
bcsstk33,30,500,8738,591904,2.445269,869.141,51097,5.206208,1741.37,51097,-1,-1,-1,1.432582,715.655,51097
dwt_2680,30,5000,2680,25026,11.424088,1142.74,42012,133.147774,1766.79,42012,-1,-1,-1,1.138040,803.754,42012
gemat12,30,5000,4929,33044,0.935299,1163.2,22474,49.355025,1346.93,22474,-1,-1,-1,-1,-1,-1
impcol_b,30,1000000,59,271,41.989313,1643.65,7401,67.013511,2140.68,7401,-1,-1,-1,61.076540,1456.88,7401
nos3,30,10000,960,15844,3.482586,1276.31,62954,166.742924,2254.01,62954,745.612808,7817.94,62954,2.464468,2276.55,62954
shl_0,30,100000,663,1687,74.887708,1393.29,34235,77.326424,1720.9,34235,-1,-1,-1,-1,-1,-1
saylr1,30,100000,238,1128,109.200012,1844.16,29258,104.571201,2090.97,29258,1192.115688,6713.48,29258,120.255302,2286.77,29258
bp_400,30,100000,822,4028,0.618741,1382.93,6718,76.857803,1918.8,6718,-1,-1,-1,-1,-1,-1
dwt_234,30,100000,234,834,115.871159,1747.16,51833,12.677727,2008.37,51833,-1,-1,-1,58.575783,857.302,51833
jagmesh9,30,10000,1349,9101,89.872225,1525.24,32274,156.974334,2184.25,32274,-1,-1,-1,245.001349,2297.51,32274
dwt_193,30,100000,193,3493,11.032147,1262.53,4690,100.239490,2149.09,4690,0.981807,1176.18,4690,0.950174,1448.19,4690
plat1919,30,5000,1919,32399,37.547414,1069.18,19529,111.428955,1904.98,19529,-1,-1,-1,37.077224,1564.68,19529
can_73,30,1000000,73,377,28.488804,1562.87,9627,101.041436,2124.83,9627,-1,-1,-1,20.391036,1317.5,9627
bp_600,30,100000,822,4172,2.616759,1367.96,63946,54.322746,1984.01,63946,-1,-1,-1,-1,-1,-1
west0381,30,100000,381,2134,68.984755,1518.79,48101,131.580838,2068.69,48101,-1,-1,-1,6.883716,549.542,48101
bcsstk07,30,10000,420,7860,54.747127,1213.08,45284,4.741540,2169.95,45284,565.627669,3822.18,45284,148.727894,1588.36,45284
bcsstm06,30,1000000,420,420,82.805872,2162.38,57689,11.628289,1121.61,57689,27.573922,11366.5,57689,1.943731,2477.38,57689
dwt_198,30,100000,198,1392,2.042319,1635.09,38682,9.885730,2234.23,38682,7.202330,4333.68,38682,1.355673,1429.5,38682
dwt_209,30,100000,209,1743,36.030945,1548.25,20880,166.795041,2186.85,20880,-1,-1,-1,34.531087,1192.8,20880
bcsstk24,30,500,3562,159910,17.171592,927.512,8886,20.387761,1711.9,8886,-1,-1,-1,33.571209,1276.32,8886
west2021,30,10000,2021,7310,78.090777,1540.41,43986,136.558022,1867.8,43986,-1,-1,-1,37.026673,695.939,43986
jagmesh6,30,10000,1377,8993,73.195603,1561.5,18057,213.629958,2110.6,18057,-1,-1,-1,157.523660,2272.76,18057
1138_bus,30,100000,1138,4054,2.270094,1642.9,60998,52.861972,1479.94,60998,-1,-1,-1,5.135456,489.139,60998
bcsstk01,30,1000000,48,400,18.633354,1485.5,60424,57.620366,2240.05,60424,5.489558,932.664,60424,26.630370,1527.61,60424
bcsstk04,30,100000,132,3648,14.067237,1134.87,16076,101.360029,2231.55,16076,83.787599,2183.69,16076,37.022454,1422.88,16076
psmigr_3,30,500,3140,543160,4.661845,849.691,5806,2.026547,1818.87,5806,-1,-1,-1,-1,-1,-1
sstmodel,30,5000,3345,22749,45.140126,1171.8,42492,103.819314,1429.92,42492,-1,-1,-1,22.903240,632.545,42492
lshp2233,30,10000,2233,15337,53.179449,1344.26,5659,173.486248,2209.74,5659,-1,-1,-1,133.622281,1930.82,5659
bcsstk09,30,10000,1083,18437,44.580833,1102.71,6247,165.149778,2359.77,6247,5.699813,4458.39,6247,64.919341,1367.79,6247
dwt_310,30,100000,310,2448,49.345350,1570.18,48432,70.407118,2262.93,48432,42.021299,1147.8,48432,92.673807,1744.47,48432
lns_3937,30,5000,3937,25407,45.143019,1170.15,9904,48.305675,1810.49,9904,-1,-1,-1,20.961943,952.351,9904
mcca,30,100000,180,2659,12.096127,1117.15,15360,81.286599,2269.4,15360,25.835310,1189.77,15360,11.632211,590.823,15360
bcsstk25,30,500,15439,252241,2.461954,1057.6,46865,1.809406,1568.21,46865,-1,-1,-1,1.361775,422.218,28433
fs_541_1,30,100000,541,4282,1.225937,1535.28,15022,46.892253,2173.6,15022,-1,-1,-1,0.689692,1754.56,15022
will199,30,100000,199,701,129.600277,1759.45,23622,151.252020,1919.34,23622,-1,-1,-1,93.844682,1400.33,23622
gre_216a,30,100000,216,812,63.887090,1783.66,23950,144.023028,1954.59,23950,5.966851,1203.29,23950,246.123415,2174.39,23950
