name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
GD06_Java,30,10000,1538,8032,2.644881,1405.74,3334,93.958609,1548.74,3334,-1,-1,-1,-1,-1,-1
EAT_SR,30,500,23219,325589,1.015303,1029.41,55453,2.990597,1817.51,55453,-1,-1,-1,-1,-1,-1
GD02_b,30,1000000,80,232,59.186567,1696.31,44734,66.858232,1958.74,44734,-1,-1,-1,23.206843,1111.78,44734
GD01_Acap,30,100000,953,645,3.267411,1701.39,62815,38.250100,946.057,62815,-1,-1,-1,-1,-1,-1
Stranke94,30,1000000,10,90,135.590658,1519.45,22107,152.157587,2340.77,22107,64.863490,938.627,22107,3.035192,2312.97,22107
GD02_a,30,1000000,23,87,121.863327,1467.87,21148,140.415839,2056.81,21148,4.260553,287.073,21148,3.610906,604.505,21148
GD99_b,30,1000000,64,252,4.682406,1730.88,1692,70.404560,2094.47,1692,-1,-1,-1,1.828186,2205.34,1692
GD96_b,30,1000000,111,193,108.846437,1742.99,56535,6.645301,1620.91,56535,-1,-1,-1,0.306780,685.312,56535
Zewail,30,1000,6752,54233,40.150915,1111.91,26662,4.149947,1511.13,26662,-1,-1,-1,-1,-1,-1
SciMet,30,10000,3084,10413,89.594672,1292.19,13078,98.872798,1336.62,13078,-1,-1,-1,-1,-1,-1
GD98_a,30,1000000,38,50,129.464401,1400.46,19687,110.178489,1403.61,19687,-1,-1,-1,-1,-1,-1
football,30,1000000,35,118,124.906209,1607.91,65138,133.428754,2048.04,65138,-1,-1,-1,19.763871,704.811,65138
dictionary28,30,500,52652,178076,68.489770,1348.83,59660,0.447948,826.06,59660,-1,-1,-1,-1,-1,-1
Sandi_authors,30,1000000,86,248,53.746370,1741.42,57069,52.454983,1961.19,57069,-1,-1,-1,0.411729,562.72,57069
SmallW,30,100000,396,994,2.606739,1144.49,17058,92.747231,1707.75,17058,-1,-1,-1,-1,-1,-1
Tina_AskCog,30,1000000,11,36,8.263143,1607.37,51093,179.244538,1903.32,51093,25.536323,381.576,51093,3.590969,1076.05,51093
internet,30,500,124651,207214,4.266821,1260.87,15476,0.649360,511.54,15476,-1,-1,-1,-1,-1,-1
Erdos982,30,10000,5822,14750,1.082268,1363.43,26033,67.844783,1192.64,26033,-1,-1,-1,-1,-1,-1
GD95_c,30,1000000,62,287,36.995789,1696.69,12686,67.111905,2155.4,12686,-1,-1,-1,0.196540,703.429,12686
yeast,30,10000,2361,13828,79.143087,1284.17,8379,2.975010,1362.05,8379,-1,-1,-1,-1,-1,-1
Tina_DisCog,30,1000000,11,48,3.585808,1646.78,31716,171.592034,2067.65,31716,0.329322,503.353,31716,1.825183,1270.61,31716
GD99_c,30,1000000,105,149,80.789453,1911.4,40355,65.103425,1536.46,40355,-1,-1,-1,15.249656,664.844,40355
Ragusa16,30,1000000,24,81,3.250454,1639.13,55044,215.082704,1982.06,55044,1.647703,320.221,55044,0.841335,890.657,55044
California,30,10000,9664,16150,27.989130,1495.86,46029,9.084949,564.555,46029,-1,-1,-1,-1,-1,-1
Wordnet3,30,500,82670,132964,1.808767,1444.76,9893,4.223923,711.164,9893,-1,-1,-1,-1,-1,-1
patents_main,30,500,240547,560943,9.297544,1228.33,60124,1.211003,654.528,60124,-1,-1,-1,-1,-1,-1
GD95_b,30,1000000,73,96,101.942706,1322.49,55495,68.587827,1440.36,55495,-1,-1,-1,-1,-1,-1
Roget,30,10000,1022,5075,147.467596,1380.32,5566,26.498199,1799.23,5566,-1,-1,-1,0.539823,556.589,5566
Ragusa18,30,1000000,23,64,187.291964,1679.1,42523,20.147929,1922.14,42523,-1,-1,-1,0.853462,931.381,42523
GlossGT,30,1000000,72,122,75.106572,1944.22,59959,125.186756,1589.94,59959,-1,-1,-1,25.220235,767.326,59959
Journals,30,10000,124,12068,0.888664,931.35,64342,125.128928,2536.45,64342,4.336275,3571.77,64342,1.742684,1881.41,64342
EPA,30,10000,4772,8965,84.463284,1144.39,61364,91.468064,1200.23,61364,-1,-1,-1,-1,-1,-1
GD98_c,30,1000000,112,336,87.777828,1948.38,24651,46.515453,1980.47,24651,-1,-1,-1,68.977635,2365.55,24651
geom,30,5000,7343,23796,1.185650,1348.78,8180,29.273648,881.604,8180,-1,-1,-1,-1,-1,-1
EAT_RS,30,500,23219,325592,0.847125,997.977,29488,2.394684,1689.18,29488,-1,-1,-1,-1,-1,-1
GD06_theory,30,1000000,101,380,10.736549,1216.12,27253,4.388238,2066.3,27253,-1,-1,-1,2.613610,469.085,27253
patents,30,1,3774768,14970767,1.076458,348.413,46175,1.527562,451.179,46175,-1,-1,-1,-1,-1,-1
GD97_a,30,1000000,84,332,39.873896,1757.83,48222,56.150235,1945.45,48222,-1,-1,-1,113.369772,2247.06,48222
Tina_DisCal,30,1000000,11,41,7.021101,1682.9,65248,292.582047,1893.6,65248,0.617016,497.343,65248,103.649012,1385.08,65248
FA,30,1000,10617,72176,8.302804,1261.94,50508,24.770759,1281.77,50508,-1,-1,-1,2.129793,483.123,50508
GD96_a,30,100000,1096,1677,1.765160,1840.13,55437,53.969745,1490.91,55437,-1,-1,-1,-1,-1,-1
USAir97,30,100000,332,4252,13.990905,1086.19,19133,8.922096,2375.22,19133,-1,-1,-1,-1,-1,-1
GD98_b,30,1000000,121,207,20.066395,1786.39,47543,45.236604,1583.67,47543,-1,-1,-1,0.229824,582.895,47543
Kohonen,30,10000,4470,12731,62.853926,1118.34,24205,38.497812,1273.48,24205,-1,-1,-1,-1,-1,-1
Erdos992,30,10000,6100,15030,82.193035,1384.66,21845,3.471866,1198.53,21845,-1,-1,-1,-1,-1,-1
CSphd,30,100000,1882,1740,70.608778,1579.39,3654,38.656447,1112.44,3654,-1,-1,-1,-1,-1,-1
HEP-th-new,30,500,27770,352807,1.210670,1116.3,2114,1.107622,1650.66,2114,-1,-1,-1,-1,-1,-1
SmaGri,30,100000,1059,4919,2.415142,1157.36,14419,8.161314,2062.71,14419,-1,-1,-1,-1,-1,-1
GD96_c,30,1000000,65,250,3.751240,1790.72,30951,74.680806,2119.55,30951,-1,-1,-1,6.016147,1449.87,30951
ODLIS,30,10000,2909,18246,67.810316,1426.85,14198,25.368893,1331.93,14198,-1,-1,-1,-1,-1,-1
HEP-th,30,500,27240,342437,1.213627,1118.68,31435,1.789659,1655.42,31435,-1,-1,-1,-1,-1,-1
GD97_b,30,1000000,47,264,56.362981,1416.07,32251,137.982707,2279.25,32251,-1,-1,-1,9.392596,494.517,32251
Lederberg,30,5000,8843,41601,1.113721,1126.77,37767,1.696936,1142.03,37767,-1,-1,-1,-1,-1,-1
GD01_c,30,1000000,33,135,48.313932,1604.06,58063,181.231266,2104.69,58063,1.350612,795.159,58063,6.608660,818.522,58063
Erdos971,30,100000,472,2628,33.918213,1353.94,12909,76.970812,2175.3,12909,-1,-1,-1,-1,-1,-1
Erdos02,30,10000,6927,16944,22.409585,1350.7,49853,2.829854,1131.3,49853,-1,-1,-1,-1,-1,-1
GD01_a,30,100000,311,645,84.371724,1692.21,31834,180.885244,1645.9,31834,-1,-1,-1,-1,-1,-1
foldoc,30,500,13356,120238,7.856967,1408.39,11266,22.297713,1474.64,11266,-1,-1,-1,-1,-1,-1
Erdos972,30,10000,5488,14170,86.539840,1379.38,5946,44.006626,1237.57,5946,-1,-1,-1,-1,-1,-1
GD00_c,30,100000,638,1041,122.997503,1528.9,39062,12.243041,1591.59,39062,-1,-1,-1,-1,-1,-1
powersim,30,1000,15838,64424,2.909388,1662.1,3370,6.561088,1890.87,3370,-1,-1,-1,-1,-1,-1
cnr-2000,30,1,325557,3216152,3.350258,1046.84,40267,5.535928,1518.23,40267,-1,-1,-1,-1,-1,-1
dblp-2010,30,1,326186,1615400,28.930888,990.051,32667,61.858335,961.633,32667,-1,-1,-1,-1,-1,-1
in-2004,30,1,1382908,16917053,4.912962,988.448,24807,5.534611,1639.22,24807,-1,-1,-1,-1,-1,-1
amazon-2008,30,1,735323,5158388,8.642019,785.864,27608,17.817780,1034.57,27608,-1,-1,-1,11.529842,807.053,27608
enron,30,500,69244,276143,1.789938,949.333,26875,1.544303,1379.54,26875,-1,-1,-1,-1,-1,-1
eu-2005,30,1,862664,19235140,1.894413,950.002,24263,10.248882,1705.07,24263,-1,-1,-1,-1,-1,-1
fv2,30,1000,9801,87025,83.388417,1543.52,23478,109.528758,2367.65,23478,415.608298,5901.68,23478,109.272427,2319.44,23478
heart1,30,1,3557,1385317,1.047192,831.406,11743,34.063694,2383.61,11743,-1,-1,-1,5.094469,779.019,11743
lung1,30,10000,1650,7419,18.095650,1659.05,15317,155.370081,2103.13,15317,-1,-1,-1,113.319796,1376.1,15317
stomach,30,1,213360,3021648,1.411137,1111.62,43202,7.648544,2088.55,43202,-1,-1,-1,7.529441,1565.65,43202
fv1,30,1000,9604,85264,51.874565,1552.48,25339,101.882577,2366.78,25339,49.168363,5384.43,25339,2.945678,2451.56,25339
torso2,30,1,115967,1033473,7.634535,1257.44,54469,43.516920,2095.51,54469,-1,-1,-1,30.708184,1960.68,54469
torso3,30,1,259156,4429042,4.584498,1082.83,38788,8.127619,2124.46,38788,-1,-1,-1,21.053292,1622.57,38788
lung2,30,500,109460,492564,4.344039,1526,36307,4.750954,2014.32,36307,-1,-1,-1,1.047757,1321.03,36307
heart3,30,500,2339,680341,0.363853,867.853,41736,1.800340,2499.63,41736,-1,-1,-1,1.159679,1206.98,41736
heart2,30,500,2339,680341,0.366582,866.705,40408,2.684570,2499.4,40408,-1,-1,-1,0.816238,1184.86,40408
fv3,30,1000,9801,87025,82.462907,1543.72,27812,126.957388,2360.46,27812,638.147188,5829.1,27812,88.701433,2327.7,27812
torso1,30,1,116158,8516500,0.345132,841.585,29575,16.249565,2210.97,29575,-1,-1,-1,-1,-1,-1
cat_ears_2_1,30,1000000,85,254,94.398942,1844.02,32629,103.912835,1947.6,32629,-1,-1,-1,35.457673,1376.05,32629
Linux_call_graph,30,1,324085,1208908,37.074504,1035.93,6551,16.827406,815.507,6551,-1,-1,-1,-1,-1,-1
qa8fk,30,1,66127,1660579,2.670841,1088.43,34604,17.204661,2202.41,34604,-1,-1,-1,10.025768,1971.75,34604
qa8fm,30,1,66127,1660579,9.565337,1087.98,14243,16.899257,2208.27,14243,-1,-1,-1,8.903633,1974.72,14243
m3plates,30,10000,11107,6639,10.992862,2016.57,20591,1.319350,962.24,20591,10.765288,4198.12,20591,3.056179,1505.15,20591
k3plates,30,500,11107,378927,5.706979,1128.02,24325,9.672357,2254.01,24325,-1,-1,-1,1.745507,1452.61,24325
dwt_992,30,10000,992,16744,52.036921,1277.42,43081,3.221504,2428.04,43081,633.443805,7832.38,43081,1.937529,2357.45,43081
orsirr_1,30,10000,1030,6858,134.636411,1461.06,37874,162.858564,2239.39,37874,-1,-1,-1,1.543050,1275.34,37874
nos4,30,100000,100,594,176.908535,1576.74,40197,207.646004,2251.79,40197,5.413961,1857.77,40197,232.208062,1875.28,40197
mbeause,30,5000,496,41063,0.457562,903.25,64810,62.151572,2455.09,64810,-1,-1,-1,-1,-1,-1
bcsstk02,30,100000,66,4356,0.402462,982.699,24359,75.903091,2575.85,24359,2.548896,3311.15,24359,1.997193,2304.39,24359
lund_b,30,100000,147,2441,43.498074,1296.68,42368,76.214999,2403.59,42368,160.322550,2424.85,42368,76.875516,1896.74,42368
bcsstk14,30,1000,1806,63454,50.508390,1097.74,52294,95.310639,2242.21,52294,24.775174,804.667,52294,2.266041,1803.71,52294
lshp1561,30,10000,1561,10681,2.515424,1635.23,3486,221.116654,2279.77,3486,-1,-1,-1,156.324131,2413.15,3486
bcsstm11,30,100000,1473,1473,1.708966,2247.95,61329,1.000422,1226.93,61329,1237.760029,9588.41,61329,213.295784,2439.32,61329
impcol_d,30,100000,425,1255,38.057056,1761.02,57505,12.613569,1940.79,57505,-1,-1,-1,29.774320,724.094,57505
dwt_346,30,100000,346,3226,47.188818,1424.38,29320,112.518718,2206.17,29320,-1,-1,-1,35.435278,1208.99,29320
lshp3466,30,5000,3466,23896,6.790955,1608.16,55995,2.002508,2368.33,55995,-1,-1,-1,149.219307,2417.15,55995
bcsstk12,30,5000,1473,34241,47.724895,1221.28,17460,3.641368,2320.76,17460,0.934093,1090.32,17460,1.131098,1731.17,17460
bcsstk21,30,5000,3600,26600,30.730959,1525.21,13688,3.196742,2385.03,13688,2.171997,2300.49,13688,17.751440,2043.35,13688
lshp3025,30,5000,3025,20833,8.995051,1621.83,20186,3.405183,2378.86,20186,-1,-1,-1,7.422409,2452.57,20186
mbeacxc,30,5000,496,49920,0.706384,902.483,46289,2.977367,2484.3,46289,0.723102,1121.38,46289,2.584977,509.97,46289
dwt_1242,30,10000,1242,10426,83.588476,1515.25,31574,143.118718,2143.59,31574,-1,-1,-1,140.934424,1711.78,31574
can_634,30,10000,634,7228,1.832315,1369.3,9437,231.942957,2009.76,9437,-1,-1,-1,75.238716,995.938,9437
jgl009,30,1000000,9,50,16.860118,1686.86,46957,215.978089,2156.11,46957,43.770005,596.71,46957,150.093689,1346.33,46957
lock_700,30,5000,700,22175,66.087087,1108.83,45886,148.505148,2257.03,45886,-1,-1,-1,2.088626,1298.71,45886
nnc666,30,100000,666,4032,45.353206,1565.64,61664,95.770212,2259.05,61664,-1,-1,-1,17.417867,944.501,61664
dwt_245,30,100000,245,1461,40.121878,1625.78,58842,12.125328,2312.32,58842,-1,-1,-1,0.920399,1120.85,58842
pores_2,30,10000,1224,9613,1.446336,1547.78,37637,5.612537,2211.5,37637,-1,-1,-1,1.024918,1227.25,37637
bcsstk05,30,100000,153,2423,0.900124,1303.14,18751,7.224150,2387.15,18751,97.147648,1811.83,18751,6.148956,1592.52,18751
psmigr_1,30,500,3140,543160,2.252812,883.949,39233,2.375226,2490.2,39233,-1,-1,-1,-1,-1,-1
dwt_162,30,100000,162,1182,2.983411,1572.65,12639,136.509490,2301.78,12639,-1,-1,-1,161.707660,1907.47,12639
can_838,30,10000,838,10010,3.696803,1393.77,42151,5.122487,2265.16,42151,-1,-1,-1,52.907869,917.576,42151
can_256,30,100000,256,2916,52.975867,1373.11,54024,126.934322,2251.74,54024,-1,-1,-1,-1,-1,-1
bcspwr08,30,10000,1624,6050,162.268051,1661.35,57132,120.027623,1228.84,57132,-1,-1,-1,44.227510,654.724,57132
sherman2,30,5000,1080,23094,1.578442,1150.86,34410,145.819078,2067.46,34410,178.127221,2370.07,34410,27.821268,1247.31,34410
dwt_878,30,10000,878,7448,139.726267,1509.15,39581,261.524870,2193.99,39581,-1,-1,-1,150.902601,2077.57,39581
dwt_607,30,10000,607,5131,2.219307,1486.47,15610,293.213461,2142.48,15610,-1,-1,-1,117.512793,1467.47,15610
bcsstm08,30,100000,1074,1074,87.252659,2221.12,13501,66.210994,1207.97,13501,1651.204843,8026.6,13501,5.247151,2510.58,13501
bcsstm13,30,5000,2003,21181,2.811114,1106.76,49240,161.815516,2028.9,49240,-1,-1,-1,-1,-1,-1
impcol_c,30,1000000,137,400,43.257930,1694.58,16167,2.175837,1952.15,16167,-1,-1,-1,0.569449,877.149,16167
bcspwr10,30,5000,5300,21842,2.023222,1703.27,53178,3.743038,1532.49,53178,-1,-1,-1,0.611616,728.989,53178
jgl011,30,1000000,11,76,1.916276,1577.45,37580,5.808591,2354.41,37580,0.646730,708.903,37580,125.358627,1356.56,37580
man_5976,30,500,5976,225046,33.616703,1079.93,888,2.111821,2283.31,888,0.836531,846.489,888,43.971124,1798.75,888
lshp_265,30,100000,265,1753,102.106441,1618.27,41498,5.423967,2236.1,41498,-1,-1,-1,1.751332,2327.97,41498
gre_216b,30,100000,216,812,1.318997,1798.95,28939,7.220534,2085.74,28939,0.508220,613.027,28939,246.295034,2177.18,28939
dwt_419,30,100000,419,3563,47.477385,1486.9,42904,7.183320,2329.77,42904,-1,-1,-1,7.779665,1625.46,42904
plat362,30,10000,362,5786,1.895534,1315.78,5538,8.723692,2217.77,5538,125.779607,1268.89,5538,245.597689,1965.16,5538
bcspwr05,30,100000,443,1623,4.167805,1772.47,9056,159.546812,2047.06,9056,-1,-1,-1,39.575845,903.331,9056
fs_680_3,30,100000,680,2471,1.770093,1777.55,52386,3.693399,2020.09,52386,5.107845,1798.99,52386,3.894699,1126.86,52386
lap_25,30,1000000,25,169,108.802747,1645.41,48748,181.160131,2322.1,48748,156.951065,2061.4,48748,121.392431,1751.95,48748
str_600,30,100000,363,3279,10.849884,1292.4,22267,11.089981,2177.4,22267,-1,-1,-1,11.401665,678.13,22267
jpwh_991,30,10000,991,6027,97.102607,1509.48,46235,17.301260,1817.15,46235,-1,-1,-1,1.572782,947.591,46235
bp_1200,30,100000,822,4726,0.832734,1401.66,29018,15.489448,2101.87,29018,-1,-1,-1,-1,-1,-1
gemat11,30,5000,4929,33108,0.890488,1564.71,49432,1.794287,1597.88,49432,-1,-1,-1,0.275036,617.504,10804
bcsstk10,30,5000,1086,22070,0.982197,1245.55,18042,2.361573,2397.71,18042,3.892956,2226.31,18042,1.948815,1878.05,18042
west0167,30,100000,167,506,3.343973,1776.55,17086,3.498069,2014.23,17086,-1,-1,-1,67.414672,792.272,17086
lnsp3937,30,5000,3937,25407,78.967733,1506.56,50910,155.289682,2264.94,50910,-1,-1,-1,34.264190,1393.67,50910
bcsstm27,30,1000,1224,56126,1.600663,1046.25,53773,4.403685,2449.23,53773,5.684359,3072.17,53773,132.320276,2058.36,53773
bcsstk26,30,5000,1922,30336,40.436566,1283.54,60232,3.424656,1892.58,60232,-1,-1,-1,1.204897,1185.12,60232
lns_511,30,100000,511,2796,1.074326,1584.2,41403,16.727298,2190.17,41403,-1,-1,-1,2.325118,1225.82,41403
steam3,30,1000000,80,314,2.798054,1757.2,14579,2.938488,2172.4,14579,1.376096,1820.55,14579,34.201936,1504.08,14579
gre_1107,30,10000,1107,5664,180.839129,1639.06,19873,7.443440,2198.53,19873,-1,-1,-1,187.508193,1712.84,19873
shl_200,30,100000,663,1726,44.066102,1380.99,23844,81.886684,1802.16,23844,-1,-1,-1,-1,-1,-1
bp_200,30,100000,822,3802,39.349645,1437.35,16443,96.295494,2074.84,16443,-1,-1,-1,-1,-1,-1
bcsstk22,30,100000,138,696,154.763543,1666.85,2672,12.840809,2242.05,2672,-1,-1,-1,143.994447,1456.68,2672
sherman4,30,100000,1104,3786,1.252695,1739.63,3810,5.498280,1947.43,3810,11.815789,4614.17,3810,0.601543,1231.41,3810
west0067,30,1000000,67,294,1.799793,1799.47,41120,113.399570,2172.35,41120,-1,-1,-1,41.079891,1651.72,41120
can_187,30,100000,187,1491,70.887433,1585.32,20107,179.704808,2322.04,20107,195.411044,2985.64,20107,113.550585,1907.78,20107
jagmesh1,30,10000,936,6264,5.399841,1634.89,13293,6.537737,2331.4,13293,-1,-1,-1,7.232562,2377.6,13293
bcspwr06,30,10000,1454,5300,4.397782,1719.5,27918,12.135256,1354.92,27918,-1,-1,-1,1.336038,699.742,27918
lnsp_131,30,100000,131,536,19.859746,1580.37,34633,191.123862,2071.17,34633,10.663001,737.297,34633,11.246693,881.087,34633
west1505,30,10000,1505,5414,21.114118,1639.25,36687,8.426458,2076.71,36687,-1,-1,-1,34.532777,746.553,36687
jagmesh7,30,10000,1138,7450,152.556453,1603.79,2684,4.540782,2245.72,2684,-1,-1,-1,7.066190,2351.45,2684
bcsstm26,30,100000,1922,1922,3.471292,2215.93,25054,1.115198,1219.77,25054,1384.393497,8999.93,25054,170.515036,2469.67,25054
fs_183_1,30,100000,183,998,1.518840,1396.42,17888,4.928586,2247.67,17888,-1,-1,-1,-1,-1,-1
str_0,30,100000,363,2454,1.388765,1357.17,30570,8.592125,2162.7,30570,-1,-1,-1,1.057213,491.869,30570
will57,30,1000000,57,281,1.352193,1750,46131,30.427359,2268.88,46131,0.926845,564.773,46131,30.523626,1002.63,46131
can_62,30,1000000,62,218,1.824407,1885.38,32630,119.359332,2051.2,32630,-1,-1,-1,46.309825,1123.97,32630
impcol_a,30,100000,207,572,4.602462,1686.44,3125,5.940681,1924.99,3125,-1,-1,-1,1.267866,844.197,3125
nnc261,30,100000,261,1500,1.020750,1565.5,42323,14.502270,2246.52,42323,-1,-1,-1,1.538344,885.907,42323
bp_1000,30,100000,822,4661,1.538885,1411.82,50427,78.164239,2051.52,50427,-1,-1,-1,-1,-1,-1
dwt_758,30,10000,758,5994,84.393463,1563.52,39540,9.426576,2299.14,39540,-1,-1,-1,195.977232,1709.99,39540
bcsstk17,30,500,10974,428650,0.713722,1052.35,17888,3.798514,2360.83,17888,-1,-1,-1,0.424520,614.112,62054
lock2232,30,1000,2232,80352,69.746427,1079.71,23178,163.217905,2359.46,23178,59.598691,1043.08,23178,149.940785,1804.68,23178
young3c,30,100000,841,3988,18.100006,1773.95,1353,82.201326,2058.31,1353,233.210492,3779.1,1353,35.420558,1692.26,1353
ash85,30,100000,85,523,2.812573,1622.64,4271,98.794211,2325.47,4271,-1,-1,-1,152.902850,1367,4271
gre_185,30,100000,185,975,6.004839,1728.15,18583,6.817330,2259.07,18583,-1,-1,-1,200.466067,2053.96,18583
gre_512,30,100000,512,1976,1.868514,1909.14,20438,78.267323,1899.18,20438,-1,-1,-1,165.797940,2354.54,20438
west0655,30,100000,655,2808,0.926864,1603.44,63039,68.968514,2153.9,63039,-1,-1,-1,9.017009,892.996,63039
dwt_503,30,10000,503,6027,5.093166,1357.96,28013,9.745353,2228.74,28013,-1,-1,-1,1.268341,1197.41,28013
ash292,30,100000,292,2208,1.942456,1569.51,48694,143.353617,2168.2,48694,21.624748,745.688,48694,1.445268,1335.67,48694
fs_541_3,30,100000,541,4282,1.092380,1590.2,49863,90.407158,2258.26,49863,-1,-1,-1,55.334601,1765.93,49863
dwt_307,30,100000,307,2523,72.418135,1535.7,19680,5.728710,2323.82,19680,-1,-1,-1,3.483551,2257.38,19680
orsreg_1,30,10000,2205,14133,1.871074,1649.61,57063,3.801042,2229.93,57063,27.223570,7325.28,57063,2.782540,2309.13,57063
nos5,30,10000,468,5172,2.694091,1422.49,58831,11.781319,2054.88,58831,-1,-1,-1,1.363356,1199.01,58831
494_bus,30,100000,494,1666,3.755814,1760.77,16543,8.363451,2040.26,16543,-1,-1,-1,33.110988,833.851,16543
lns_131,30,100000,131,536,185.132337,1572.02,11720,7.752419,2093.16,11720,0.865670,712.495,11720,1.333191,893.603,11720
plsk1919,30,100000,1919,4831,3.397009,1761.86,24559,1.615250,1916.23,24559,-1,-1,-1,10.822013,1055.54,24559
jagmesh5,30,10000,1180,7750,5.168027,1629.68,38959,4.655463,2309.42,38959,-1,-1,-1,174.170682,2295.42,38959
jagmesh8,30,10000,1141,7465,107.184620,1624.32,33131,249.154772,2143.53,33131,-1,-1,-1,3.502580,2350.79,33131
nos2,30,100000,957,4137,58.495508,1735.75,50936,87.172457,2177.49,50936,301.640683,4433.73,50936,87.883236,2149.93,50936
gent113,30,100000,113,655,2.486095,1459.63,51027,177.516806,2178.54,51027,-1,-1,-1,0.795288,689.17,51027
str_400,30,100000,363,3157,24.476285,1301.27,25615,16.635515,2232.16,25615,-1,-1,-1,11.755616,652.774,25615
lnsp_511,30,100000,511,2796,56.667978,1496.42,59444,2.048132,2256.25,59444,0.542220,699.393,59444,0.749522,1226.33,59444
bcsstm09,30,100000,1083,1083,186.538772,2063.63,28933,2.105430,1223.64,28933,1707.986322,8323.62,28933,172.581906,2453.26,28933
bcsstk29,30,500,13992,619488,0.555730,1031.83,51427,6.367872,2454.46,51427,-1,-1,-1,1.127758,1508.79,51427
lshp_406,30,100000,406,2716,41.847458,1586.01,35887,90.273748,2252.26,35887,-1,-1,-1,134.774410,2339.88,35887
bcsstk16,30,500,4884,290378,0.788447,986.799,52854,10.049528,2500.74,52854,2.375934,2194.2,52854,4.960508,1800.85,52854
dwt_512,30,100000,512,3502,47.296129,1480.06,40595,11.631081,2264.27,40595,-1,-1,-1,0.689918,1139.02,40595
bcsstm05,30,1000000,153,153,2.986205,2153.39,52356,6.700208,1191.93,52356,130.225516,7402.63,52356,15.371282,2388.3,52356
plskz362,30,100000,362,880,4.003065,1737.99,7403,5.781572,1913.38,7403,-1,-1,-1,70.791920,983.723,7403
bcsstk33,30,500,8738,591904,1.312244,968.376,51097,2.754669,2506.16,51097,-1,-1,-1,0.891797,1171.7,51097
dwt_2680,30,5000,2680,25026,11.722777,1482.26,42012,164.218700,1995.67,42012,-1,-1,-1,65.998115,1203.64,42012
gemat12,30,5000,4929,33044,1.080051,1565.43,22474,2.563521,1584.98,22474,-1,-1,-1,-1,-1,-1
impcol_b,30,1000000,59,271,1.573208,1646.85,7401,3.610229,2231.28,7401,-1,-1,-1,1.055162,1474.68,7401
nos3,30,10000,960,15844,0.797858,1303.5,62954,235.116106,2215.42,62954,679.015980,5652.73,62954,2.542955,2304.12,62954
shl_0,30,100000,663,1687,2.735447,1410.22,34235,5.323138,1797.6,34235,-1,-1,-1,-1,-1,-1
saylr1,30,100000,238,1128,3.170420,1864.66,29258,5.788089,2189.45,29258,12.326504,6616.47,29258,3.820243,2322.54,29258
bp_400,30,100000,822,4028,2.355027,1412.25,6718,59.223123,2058.38,6718,-1,-1,-1,-1,-1,-1
dwt_234,30,100000,234,834,162.628586,1717.01,51833,213.965303,2003.59,51833,-1,-1,-1,57.202577,859.069,51833
jagmesh9,30,10000,1349,9101,11.625793,1595.95,32274,4.533370,2358.63,32274,-1,-1,-1,162.184678,2371.9,32274
dwt_193,30,100000,193,3493,37.914675,1273.34,4690,10.593638,2202.67,4690,16.914351,821.016,4690,50.061479,1465.04,4690
plat1919,30,5000,1919,32399,24.262496,1284.26,19529,63.979669,2284.12,19529,-1,-1,-1,88.131795,2154.73,19529
can_73,30,1000000,73,377,31.482201,1619.82,9627,98.163240,2204.19,9627,-1,-1,-1,21.311579,1317.47,9627
bp_600,30,100000,822,4172,24.747598,1399.91,63946,91.902626,2063.11,63946,-1,-1,-1,-1,-1,-1
west0381,30,100000,381,2134,52.927259,1538.32,48101,93.109435,2159.5,48101,-1,-1,-1,7.308675,554.515,48101
bcsstk07,30,10000,420,7860,7.529060,1256.59,45284,230.717401,2137.44,45284,5.590641,2767.16,45284,2.057200,1665.63,45284
bcsstm06,30,1000000,420,420,82.808079,2164.9,57689,24.872193,1213.91,57689,39.891592,7238.07,57689,111.240855,2451.63,57689
dwt_198,30,100000,198,1392,115.856934,1608.92,38682,197.033486,2275.43,38682,202.998938,2306.75,38682,93.271539,1405.33,38682
